batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
33,94,7,2,0,2,0.7140636444091797,0.5648136138916016,0.5729198455810547,0.6242036819458008,0.6203949451446533
10,506,10,6,0,3,16.432523727416992,9.551286697387695,14.21058177947998,12.670230865478516,12.58981227874756
36,495,15,6,0,4,21.92044258117676,20.96843719482422,21.652579307556152,21.51782512664795,21.536171436309814
62,186,9,4,1,4,4.029989242553712,3.8454532623291016,3.8722753524780273,3.908085823059082,3.9006769657135014
32,273,12,7,0,2,19.98448371887207,19.451618194580078,19.635677337646484,19.66681480407715,19.65400576591492
23,476,8,1,0,4,6.659507751464844,6.315469741821289,6.423234939575195,6.428337097167969,6.4135491847991934
60,4,841,2,0,4,0.3638267517089844,0.09846687316894533,0.12922286987304688,0.15459060668945312,0.1354515552520752
15,258,15,7,1,2,11.278867721557615,10.763883590698242,10.883808135986328,10.923409461975098,10.89891791343689
18,238,16,4,0,3,2.553701400756836,2.3593902587890625,2.432823181152344,2.438974380493164,2.4345815181732178
30,110,16,3,0,2,1.245737075805664,1.0995864868164062,1.1211633682250977,1.1603593826293943,1.1572837829589844
45,412,21,5,0,3,31.8756103515625,28.83458137512207,31.755566596984863,30.975842475891113,31.13102912902832
50,376,25,6,1,3,34.17205810546875,33.720970153808594,33.849596977233894,33.86969566345215,33.85049104690552
6,73,126,1,1,1,2.743721008300781,2.1364688873291016,2.5510787963867188,2.472400665283203,2.480477094650269
29,96,79,7,1,1,26.62158012390137,25.15125274658203,25.291919708251953,25.42455196380615,25.309085845947266
30,179,22,2,0,3,2.582550048828125,2.401113510131836,2.517342567443848,2.504587173461914,2.507776021957397
58,94,38,1,0,4,0.932931900024414,0.7071495056152344,0.8697509765625,0.8649110794067383,0.8761286735534668
32,221,21,7,1,4,7.40361213684082,5.6056976318359375,5.696654319763184,5.858421325683594,5.6968629360198975
58,225,8,2,0,3,3.5908222198486333,3.186225891113281,3.2449960708618164,3.30195426940918,3.280311822891236
31,104,71,7,0,3,3.684759140014648,3.572940826416016,3.6545991897583012,3.646373748779297,3.650754690170288
60,292,3,5,0,1,53.5888671875,51.560401916503906,51.630377769470215,51.93390846252442,51.77372694015503
19,268,21,1,0,3,2.3784637451171875,2.287149429321289,2.3572444915771484,2.348446846008301,2.3523569107055664
24,163,11,7,0,4,2.8622150421142583,2.732992172241211,2.792000770568848,2.7985334396362305,2.7987658977508545
39,413,10,4,0,2,24.741411209106445,23.148059844970703,23.204326629638672,23.38941097259521,23.25057983398437
3,208,28,2,0,3,0.8294582366943359,0.6504058837890625,0.8139610290527344,0.7692813873291016,0.7766187191009521
2,107,10,7,0,3,0.5664825439453125,0.5230903625488281,0.5431175231933594,0.5420446395874023,0.5413591861724854
4,54,78,2,0,2,0.3159046173095703,0.19168853759765625,0.3042221069335937,0.27594566345214844,0.2814829349517822
32,163,42,2,1,4,2.87628173828125,2.730846405029297,2.80141830444336,2.8025388717651367,2.8022825717926025
39,80,47,3,1,4,1.2559890747070312,1.149892807006836,1.1699199676513672,1.1796712875366209,1.173853874206543
32,391,9,3,0,3,9.069204330444336,8.742332458496094,8.806228637695312,8.87289047241211,8.864670991897581
6,223,9,7,1,4,2.5069713592529297,2.4135112762451167,2.45821475982666,2.4556398391723637,2.4544894695281982
35,136,58,5,1,3,5.8732032775878915,5.6324005126953125,5.728721618652344,5.7440996170043945,5.741924047470093
54,96,101,6,0,3,7.6181888580322275,6.981372833251952,7.304191589355469,7.295370101928711,7.294267416000366
15,499,7,6,1,4,10.477781295776367,9.851932525634766,9.956598281860352,10.010814666748047,9.972304105758669
37,166,23,7,0,4,3.34024429321289,3.2498836517333984,3.298878669738769,3.30057144165039,3.3019483089447017
43,63,8,2,0,2,0.4367828369140625,0.3573894500732422,0.4166364669799805,0.4101037979125977,0.413358211517334
1,209,39,2,1,3,0.903606414794922,0.6849765777587891,0.6948709487915039,0.7531881332397461,0.7429122924804688
54,14,403,5,0,1,1.236677169799805,1.0683536529541016,1.1878013610839844,1.1717081069946291,1.176506280899048
49,4,8,2,0,2,0.1132488250732422,0.09322166442871094,0.10120868682861328,0.10166168212890624,0.10126829147338867
27,337,7,1,1,3,3.7906169891357417,3.5402774810791016,3.6821365356445312,3.6888599395751953,3.6947131156921382
18,88,25,3,1,1,1.8515586853027344,1.7342567443847656,1.7949342727661133,1.7905473709106443,1.7899572849273682
18,309,9,1,1,3,1.771688461303711,1.6713142395019531,1.7045736312866209,1.7206192016601562,1.7203986644744873
14,296,26,5,1,3,6.440877914428711,5.305051803588867,5.389809608459473,5.503463745117188,5.411088466644287
13,495,19,3,1,2,16.10422134399414,15.681028366088867,15.821337699890135,15.850353240966795,15.83978533744812
6,280,2,2,1,2,1.2972354888916016,1.1658668518066406,1.2050867080688477,1.2145519256591797,1.2103021144866943
15,368,10,3,1,1,21.84915542602539,20.475387573242188,20.613908767700195,20.82209587097168,20.737051963806152
9,493,14,6,0,3,17.398595809936527,11.730432510375975,14.50955867767334,14.476299285888672,14.454245567321776
26,342,5,6,0,3,14.387369155883787,11.915445327758787,12.034296989440918,12.340068817138672,12.137234210968018
60,364,3,1,0,3,6.978750228881836,5.806446075439452,6.040453910827638,6.144404411315918,6.082355976104736
61,353,10,2,0,2,20.316123962402344,19.804954528808594,19.89758014678955,19.93114948272705,19.89880204200745
8,191,7,5,1,2,3.9060115814208975,3.178119659423828,3.3285617828369136,3.3753395080566406,3.33365797996521
48,171,5,3,0,2,3.566741943359375,3.219127655029297,3.509998321533203,3.4801483154296875,3.5019516944885254
34,44,149,5,0,2,1.8384456634521484,1.6503334045410156,1.816987991333008,1.8047571182250977,1.8198490142822263
38,1,7073,1,0,2,0.3800392150878906,0.1595020294189453,0.17213821411132812,0.24695396423339844,0.24124979972839355
13,482,8,2,1,1,18.162012100219727,17.249822616577152,17.421364784240726,17.503571510314938,17.452985048294067
63,415,23,1,0,2,46.36359214782715,45.37057876586914,45.73953151702881,45.77794075012207,45.755654573440545
3,326,8,2,0,2,2.86102294921875,2.5093555450439453,2.7873516082763667,2.7174949645996094,2.725571393966675
3,9,583,3,0,3,0.2291202545166016,0.13518333435058594,0.1373291015625,0.15392303466796875,0.1468658447265625
46,206,26,6,1,3,9.688138961791992,9.198665618896484,9.37962532043457,9.459066390991213,9.462982416152952
24,159,60,3,1,2,9.033203125,8.775234222412111,8.939504623413086,8.919715881347656,8.923590183258057
16,246,21,5,0,4,2.8107166290283203,2.571344375610352,2.701401710510254,2.6979684829711914,2.6997029781341557
25,96,16,5,1,4,0.7116794586181641,0.6077289581298828,0.6297826766967773,0.6508350372314453,0.6486177444458008
58,495,5,2,0,3,14.073371887207033,13.977527618408205,14.018774032592773,14.02592658996582,14.026045799255373
61,179,32,4,0,2,15.21587371826172,14.769554138183596,14.885425567626953,14.91224765777588,14.892131090164185
36,267,10,4,0,2,9.204626083374023,8.79812240600586,8.884549140930176,8.935213088989258,8.918672800064089
64,339,3,1,1,4,6.214618682861327,6.0210227966308585,6.153702735900879,6.152129173278809,6.160706281661987
15,386,12,3,0,2,7.289409637451173,6.7048072814941415,6.771564483642577,6.853318214416504,6.817370653152466
60,394,8,3,1,3,12.804031372070312,11.445045471191404,11.495113372802734,11.772561073303224,11.684566736221313
57,110,22,2,1,3,1.7054080963134766,1.6641616821289062,1.6946792602539062,1.6914129257202148,1.6930699348449707
54,69,19,2,1,3,0.5483627319335938,0.4243850708007813,0.5137920379638672,0.497126579284668,0.4998147487640381
53,125,12,6,0,3,2.7606487274169917,2.598285675048828,2.689480781555176,2.6767492294311523,2.676069736480713
16,154,40,7,0,4,1.9757747650146484,1.8107891082763672,1.909494400024414,1.8982648849487305,1.899510622024536
52,422,19,4,1,2,46.69046401977539,46.23532295227051,46.425461769104004,46.43669128417969,46.430140733718865
14,76,24,6,0,3,0.4122257232666016,0.3378391265869141,0.3858804702758789,0.3766298294067383,0.3770291805267334
31,365,25,5,1,3,18.649816513061523,17.85755157470703,18.108248710632324,18.17917823791504,18.16055178642273
20,64,2,4,1,1,5.7256221771240225,5.4764747619628915,5.614161491394043,5.6105613708496085,5.612939596176148
35,396,4,3,1,3,8.277654647827147,7.912874221801758,7.9483985900878915,8.010554313659668,7.989376783370973
7,473,5,3,1,2,12.10331916809082,5.424261093139648,5.914926528930664,6.927275657653809,6.468147039413452
31,145,21,1,0,4,0.8924007415771484,0.7157325744628906,0.8590221405029297,0.8200645446777344,0.8240640163421631
47,15,280,7,1,1,1.955270767211914,1.6865730285644531,1.9164085388183596,1.858782768249512,1.868247985839844
49,374,22,1,1,2,28.402328491210934,27.948617935180664,28.08356285095215,28.09789180755615,28.07849645614624
1,395,1,1,0,4,1.4340877532958984,1.3535022735595703,1.4110803604125977,1.4055728912353516,1.408517360687256
11,29,186,7,1,2,0.6434917449951172,0.4856586456298828,0.5174875259399414,0.5497217178344727,0.5460083484649658
23,229,28,4,0,3,5.439281463623047,5.158662796020508,5.292057991027832,5.311846733093262,5.315065383911133
19,312,28,2,1,4,4.1065216064453125,4.0688514709472665,4.101872444152832,4.0967464447021475,4.099011421203613
25,80,11,4,1,3,0.5788803100585938,0.5078315734863281,0.5432367324829102,0.5431652069091797,0.5431175231933594
25,95,98,3,1,3,3.4792423248291016,3.2861232757568364,3.3872127532958984,3.3883094787597656,3.389716148376465
19,352,11,5,1,3,6.554365158081055,6.095409393310548,6.1719417572021475,6.2064170837402335,6.176799535751343
32,506,17,4,1,1,146.1782455444336,141.66998863220215,143.8866853713989,143.88470649719238,143.87485384941098
34,487,17,3,1,2,33.324241638183594,32.884597778320305,33.08045864105225,33.1021785736084,33.10161828994751
44,355,6,4,1,4,10.085582733154297,8.728742599487305,9.915471076965332,9.551215171813963,9.587228298187256
40,365,6,4,1,2,17.309904098510742,15.561580657958984,15.838265419006348,15.924835205078125,15.79710841178894
31,13,287,6,0,4,0.1480579376220703,0.1194477081298828,0.13017654418945312,0.13153553009033206,0.1309812068939209
46,37,125,3,0,4,0.5736351013183594,0.4556179046630859,0.5424022674560547,0.5284786224365234,0.5319416522979736
58,105,69,5,0,1,28.613567352294922,28.153181076049805,28.24568748474121,28.31559181213379,28.298646211624146
23,57,117,4,0,3,1.208782196044922,0.9894371032714844,1.056194305419922,1.0974645614624023,1.097053289413452
64,410,4,2,1,1,45.03059387207031,43.99657249450684,44.35873031616211,44.38602924346924,44.3541407585144
54,499,11,6,1,1,368.1974411010742,348.4439849853516,364.4489049911499,361.6919755935669,362.5347912311554
49,317,5,1,0,3,4.714250564575195,4.469871520996094,4.645228385925293,4.614996910095215,4.6207308769226065
8,196,22,1,1,2,1.3196468353271484,0.8718967437744141,1.302480697631836,1.2192726135253906,1.250147819519043
61,424,3,5,0,4,20.674467086791992,18.561363220214844,18.839359283447266,19.0324068069458,18.8860297203064
17,360,5,7,0,1,62.43658065795898,59.24248695373535,60.64748764038086,60.64310073852539,60.59399247169495
6,28,177,1,0,4,0.2083778381347656,0.10895729064941406,0.14865398406982422,0.14984607696533206,0.14764070510864258
10,174,3,4,0,4,0.7529258728027344,0.7252693176269531,0.7425546646118164,0.7407665252685547,0.7411837577819824
12,51,46,1,0,3,0.1690387725830078,0.12159347534179688,0.1251697540283203,0.13298988342285156,0.12990832328796387
17,290,19,4,0,3,4.2073726654052725,4.157066345214844,4.196763038635254,4.189085960388184,4.190802574157715
18,107,46,2,1,4,0.5950927734375,0.4203319549560547,0.4665851593017578,0.4925966262817383,0.4888176918029785
37,440,3,3,0,2,14.589309692382812,12.629508972167967,12.69972324371338,12.896442413330078,12.71820068359375
61,46,131,6,1,4,2.28571891784668,2.1882057189941406,2.246737480163574,2.2370100021362305,2.237021923065185
36,213,1,6,0,2,6.2193870544433585,5.705833435058594,5.8650970458984375,5.885148048400879,5.8657824993133545
4,78,81,1,0,2,0.4665851593017578,0.24771690368652344,0.3582239151000977,0.35550594329833984,0.35509467124938965
18,210,4,5,0,2,3.1414031982421875,2.956628799438477,3.1102895736694336,3.075385093688965,3.081977367401123
20,424,21,4,0,4,12.601613998413086,9.809732437133787,10.075807571411133,10.70997714996338,10.586053133010862
55,43,122,2,0,2,2.3720264434814453,2.156972885131836,2.197265625,2.2257566452026367,2.216070890426636
24,259,18,7,0,1,81.35700225830078,70.0356960296631,79.87344264984131,79.09324169158936,79.9424648284912
39,70,6,2,1,1,0.8726119995117188,0.6651878356933594,0.8362531661987305,0.7986545562744141,0.8060932159423828
62,363,24,6,0,2,59.7527027130127,59.34286117553711,59.44466590881348,59.49892997741699,59.48671698570252
49,409,20,3,0,2,41.18680953979492,40.42315483093262,40.50958156585693,40.622901916503906,40.57738184928893
14,319,9,3,1,4,2.418041229248047,2.3679733276367188,2.399563789367676,2.398324012756348,2.399653196334839
22,335,7,5,1,3,11.166810989379883,9.154319763183594,10.311126708984377,10.289669036865234,10.321944952011107
28,496,12,6,0,4,21.372556686401367,18.37944984436035,18.58448982238769,19.10233497619629,18.908917903900143
49,171,56,1,1,2,15.126943588256836,14.46223258972168,14.611124992370605,14.67273235321045,14.642268419265747
38,307,20,1,1,4,4.046201705932616,3.9064884185791016,3.924369812011719,3.949332237243652,3.9425790309906006
36,417,10,4,0,2,28.458595275878906,23.19812774658203,23.2391357421875,23.931121826171875,23.45681190490723
4,490,5,3,1,4,4.929065704345703,4.422903060913086,4.85682487487793,4.815030097961426,4.849791526794434
34,320,25,5,1,4,11.914968490600586,11.450529098510742,11.52336597442627,11.596035957336426,11.574357748031616
28,462,19,5,1,1,172.60408401489258,146.9635963439941,169.57473754882812,167.49224662780762,169.41934823989868
54,194,46,2,0,4,7.6384544372558585,6.999015808105469,7.1103572845458975,7.2722434997558585,7.260620594024657
38,365,2,1,0,4,4.2874813079833975,3.440380096435547,3.584742546081543,3.639459609985352,3.5833418369293213
18,133,7,5,1,1,5.598306655883789,5.233526229858398,5.384325981140137,5.379056930541992,5.369842052459717
56,508,5,5,1,2,59.39555168151856,57.94715881347656,58.208584785461426,58.41541290283203,58.35142731666565
30,96,10,1,1,3,0.4363059997558594,0.34046173095703125,0.4100799560546875,0.39272308349609375,0.39380788803100586
16,206,1,6,1,4,1.2638568878173828,1.230001449584961,1.241922378540039,1.2446165084838867,1.2440383434295654
47,61,115,7,0,3,3.06558609008789,2.8727054595947266,2.9995441436767583,2.989959716796875,2.9951632022857666
33,391,7,7,0,2,50.03547668457031,45.03154754638672,45.26448249816895,45.85559368133545,45.43611407279968
24,242,37,4,1,1,47.22929000854492,41.44096374511719,45.49360275268555,44.38436031341553,44.396668672561646
64,370,11,6,1,3,35.09831428527832,34.32798385620117,34.46710109710693,34.603404998779304,34.575968980789185
59,70,47,2,1,2,2.7294158935546875,2.505779266357422,2.598404884338379,2.6005268096923833,2.596259117126465
40,492,4,1,1,4,8.49151611328125,6.493568420410156,6.663799285888673,6.9171905517578125,6.77335262298584
48,283,31,4,1,2,31.072139739990234,28.86962890625,30.60626983642578,30.513620376586914,30.64930438995361
10,231,17,1,0,1,5.953788757324219,5.7866573333740225,5.923032760620117,5.913233757019043,5.9239864349365225
40,262,7,6,0,4,6.500244140625,5.5694580078125,5.694746971130371,5.758094787597656,5.688905715942383
26,473,1,4,0,1,50.13632774353027,40.73333740234375,45.7756519317627,45.91844081878662,46.03934288024902
24,289,4,6,0,4,6.715059280395508,5.9180259704589835,6.0079097747802725,6.119561195373535,6.070315837860107
21,38,208,3,1,2,1.3582706451416016,1.0466575622558594,1.2496709823608398,1.214599609375,1.2176334857940674
48,102,52,6,0,1,23.55337142944336,22.129535675048828,23.160338401794434,23.079729080200195,23.13929796218872
15,390,12,7,1,3,11.298179626464846,10.332345962524414,10.493874549865724,10.556244850158693,10.491490364074707
44,49,78,2,1,2,1.596689224243164,1.444101333618164,1.5566349029541016,1.5452384948730469,1.5514492988586426
38,376,20,1,1,3,10.668277740478516,10.120630264282227,10.208368301391602,10.236883163452148,10.197490453720091
48,266,8,5,1,1,42.2508716583252,41.49794578552246,41.914939880371094,41.88346862792969,41.885733604431145
58,374,12,3,0,4,11.923074722290039,10.109663009643556,10.656118392944336,10.72561740875244,10.65292954444885
36,362,25,3,0,2,29.86288070678711,27.667522430419922,27.768611907958984,27.99215316772461,27.798891067504886
7,261,21,6,1,2,10.097742080688477,5.9952735900878915,8.554220199584961,8.228516578674316,8.27401876449585
57,72,28,3,1,2,1.5532970428466797,1.5003681182861328,1.5332698822021484,1.531219482421875,1.5323162078857422
1,219,23,4,1,4,1.480817794799805,1.1370182037353516,1.28173828125,1.2681245803833008,1.2579262256622314
58,197,36,7,0,2,25.168418884277344,24.05190467834473,24.14250373840332,24.318480491638184,24.24556016921997
49,287,26,6,1,4,15.151023864746096,14.184236526489258,14.67287540435791,14.738821983337402,14.756619930267336
26,10,140,7,1,1,0.4100799560546875,0.2915859222412109,0.308990478515625,0.3379106521606445,0.3346800804138184
