batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
41,20,388,2,1,3,1.0759830474853516,0.9467601776123048,1.0200738906860352,1.0162591934204102,1.0174810886383057
54,430,21,2,0,3,37.71758079528809,37.49823570251465,37.603497505187995,37.611842155456536,37.612825632095344
38,322,22,7,0,2,108.86359214782715,108.0312728881836,108.37709903717041,108.36756229400636,108.34759473800659
6,264,29,1,1,3,1.668691635131836,1.552104949951172,1.5822649002075195,1.5873432159423828,1.5815794467926023
42,145,13,4,0,3,5.070209503173828,4.951238632202148,5.02777099609375,5.020618438720703,5.023092031478882
50,188,28,7,1,1,191.01572036743164,186.5394115447998,190.51039218902588,190.0205612182617,190.33131003379825
8,160,51,4,0,1,15.524625778198242,10.717391967773438,12.28618621826172,12.232422828674315,12.010276317596436
21,364,19,4,1,3,16.730308532714847,16.49641990661621,16.690969467163086,16.657042503356937,16.667962074279785
40,53,16,2,0,3,0.6215572357177734,0.4239082336425781,0.5404949188232422,0.5223512649536133,0.5222558975219727
16,306,11,1,1,1,13.196945190429688,11.449337005615234,11.530280113220215,11.844253540039062,11.724531650543213
28,297,2,2,1,4,5.625486373901367,5.472898483276367,5.582451820373535,5.569767951965332,5.574911832809448
10,211,31,1,1,3,2.0363330841064453,1.8644332885742188,1.93023681640625,1.9470453262329104,1.946210861206055
22,153,57,4,0,2,8.589744567871094,8.391141891479492,8.479595184326174,8.480048179626465,8.477449417114258
50,151,1,4,1,2,9.011268615722656,8.82577896118164,8.929014205932617,8.927273750305176,8.92946124076843
10,13,299,2,0,3,0.2498626708984375,0.1156330108642578,0.17321109771728516,0.1697063446044922,0.16644597053527832
3,509,3,1,1,3,3.849029541015625,3.818511962890625,3.83150577545166,3.8336992263793945,3.833681344985962
41,476,10,3,1,3,38.41972351074219,38.297176361083984,38.323163986206055,38.333010673522956,38.326650857925415
44,378,3,6,0,1,290.56000709533686,289.35694694519043,290.0973558425904,290.06948471069336,290.09723663330084
30,17,568,1,0,1,3.542423248291016,3.2584667205810547,3.3669471740722656,3.371262550354004,3.363966941833496
31,11,566,3,0,4,0.34308433532714844,0.20432472229003906,0.2901554107666016,0.2819299697875977,0.28398633003234863
37,74,36,6,0,2,4.7011375427246085,4.475116729736328,4.606246948242188,4.593181610107422,4.59444522857666
61,188,7,2,0,2,9.025335311889648,8.485078811645508,8.550763130187987,8.667516708374022,8.645594120025635
3,52,191,6,0,2,0.8852481842041016,0.7627010345458984,0.7987022399902344,0.8071422576904297,0.8029341697692871
36,52,189,5,1,3,4.130125045776366,4.006147384643556,4.042267799377441,4.056572914123535,4.053682088851929
33,227,30,2,0,4,6.5271854400634775,5.937814712524414,6.013989448547362,6.119799613952638,6.09162449836731
52,45,212,5,0,1,20.48659324645996,20.24197578430176,20.326972007751465,20.32878398895264,20.319908857345578
60,87,61,7,0,2,15.74420928955078,15.65265655517578,15.710115432739258,15.70277214050293,15.703856945037842
36,11,848,6,1,4,0.7932186126708984,0.6647109985351562,0.7263422012329102,0.7337331771850586,0.7349252700805664
52,423,5,4,1,4,35.355329513549805,35.032272338867195,35.2475643157959,35.23492813110352,35.24520993232728
64,291,22,4,1,4,21.86107635498047,21.765708923339844,21.806001663208008,21.80807590484619,21.8067467212677
54,19,329,6,1,3,1.5935897827148438,1.417398452758789,1.4759302139282229,1.4822244644165041,1.4764070510864258
8,471,3,2,0,1,13.695240020751953,12.80832290649414,13.161659240722654,13.204288482666016,13.192415237426758
17,239,40,5,1,1,60.48703193664551,59.41295623779297,60.25242805480957,60.18393039703369,60.2424144744873
21,363,26,6,1,2,57.78074264526367,57.4038028717041,57.67035484313965,57.628750801086426,57.63787031173706
41,110,5,6,1,3,4.3349266052246085,4.237413406372069,4.304289817810059,4.2932987213134775,4.295080900192262
46,121,30,6,1,1,50.39072036743164,50.05788803100586,50.27115345001221,50.2528190612793,50.259947776794434
3,87,58,6,1,3,0.7665157318115234,0.6444454193115234,0.681757926940918,0.6901264190673828,0.6862878799438477
36,499,15,7,0,2,257.5690746307373,243.98446083068848,257.4458122253418,256.0876607894897,257.415384054184
51,324,19,6,0,2,114.85481262207031,114.5005226135254,114.61126804351808,114.61756229400636,114.60253596305849
44,84,59,7,1,3,5.602121353149414,5.469560623168945,5.523085594177246,5.524897575378418,5.522161722183228
3,273,9,1,0,4,1.2149810791015625,0.917673110961914,1.0731220245361328,1.0727167129516602,1.0743141174316406
18,244,14,2,0,1,16.143321990966793,14.566421508789062,15.96379280090332,15.866589546203613,15.994518995285034
16,113,15,6,0,2,3.3795833587646484,3.2441616058349614,3.3272504806518555,3.3217906951904297,3.3242702484130864
10,245,23,2,0,4,2.5031566619873047,2.3944377899169917,2.4814605712890625,2.4673938751220703,2.472043037414551
4,425,10,2,1,4,3.247261047363281,3.1943321228027344,3.211498260498047,3.2157421112060547,3.2144784927368164
64,99,23,6,0,4,4.627704620361328,3.7903785705566406,4.592537879943848,4.4180870056152335,4.470348358154297
37,427,20,6,1,2,140.34605026245114,120.44882774353027,140.03360271453855,138.05441856384277,139.96866345405581
60,437,14,7,0,4,79.16808128356935,79.04529571533203,79.109787940979,79.1106700897217,79.11166548728944
50,263,25,4,0,4,18.043994903564453,17.903566360473633,17.934083938598633,17.948412895202637,17.942070960998535
54,179,37,6,0,3,20.85590362548828,20.38717269897461,20.55490016937256,20.595741271972656,20.589292049407963
21,167,15,7,0,2,13.94963264465332,13.825654983520508,13.928771018981935,13.910293579101562,13.915956020355225
59,138,52,3,1,3,11.6424560546875,11.512994766235352,11.549115180969238,11.562252044677734,11.558383703231812
26,2,2078,1,1,1,0.1480579376220703,0.12230873107910155,0.13780593872070312,0.1347064971923828,0.13458728790283206
57,441,6,3,0,1,189.51845169067383,188.8880729675293,189.00203704833984,189.15958404541016,189.1486644744873
34,470,19,6,0,3,91.37201309204102,79.87952232360841,91.17841720581056,86.74776554107666,87.02826499938965
6,341,25,4,0,3,5.242109298706055,5.1822662353515625,5.219340324401856,5.21550178527832,5.216330289840698
43,463,14,2,0,4,23.5445499420166,23.25248718261719,23.45001697540283,23.43213558197021,23.440539836883545
10,17,199,6,0,2,0.37288665771484375,0.30994415283203125,0.3429651260375977,0.34165382385253906,0.34171342849731445
4,363,14,5,1,3,6.594419479370117,6.483793258666992,6.5195560455322275,6.529855728149414,6.527543067932129
63,426,19,6,1,4,69.5321559906006,67.45314598083496,67.63505935668945,67.8241491317749,67.65702366828917
9,370,18,6,0,3,17.850875854492188,17.785072326660156,17.809510231018066,17.81466007232666,17.813831567764282
12,11,546,3,0,1,0.4267692565917969,0.29730796813964844,0.3333091735839844,0.3425121307373047,0.3376305103302002
34,30,143,7,0,2,1.7824172973632812,1.7032623291015625,1.752614974975586,1.7502069473266602,1.7520487308502195
57,381,2,1,0,4,15.169143676757812,15.012502670288086,15.08033275604248,15.086865425109865,15.085875988006592
36,200,2,4,1,4,5.674123764038086,5.5294036865234375,5.577683448791504,5.590295791625977,5.58742880821228
37,485,12,5,1,3,65.826416015625,62.09301948547363,65.69433212280272,65.34380912780762,65.68983197212218
49,308,15,5,0,4,26.91268920898437,26.74579620361328,26.87036991119385,26.84967517852783,26.854783296585087
44,346,2,7,1,3,43.57409477233887,42.81401634216309,43.087124824523926,43.12138557434082,43.10321807861328
26,269,21,3,1,1,50.38022994995117,50.019264221191406,50.18234252929688,50.17368793487549,50.16717314720154
35,450,13,3,0,3,36.46016120910645,36.43250465393066,36.446928977966316,36.44719123840332,36.447405815124505
8,412,6,1,1,1,6.682872772216798,6.6165924072265625,6.6307783126831055,6.6350460052490225,6.6313743591308585
48,242,36,3,1,3,19.68097686767578,19.531965255737305,19.560933113098145,19.58808898925781,19.58349347114563
45,119,28,1,0,1,13.043642044067385,12.594461441040039,12.702465057373047,12.734580039978027,12.713462114334106
46,119,79,6,0,2,21.93450927734375,20.1265811920166,20.26164531707764,20.458054542541504,20.31493186950684
25,410,3,4,1,2,35.24136543273926,30.905723571777344,34.81841087341309,34.435510635375984,34.7760021686554
50,318,4,5,1,2,61.7520809173584,61.11550331115723,61.44881248474121,61.4459753036499,61.44902110099793
3,507,9,2,1,2,7.3838233947753915,5.679130554199219,7.304668426513673,6.8396568298339835,6.916701793670653
7,42,169,4,0,1,1.9588470458984373,1.6946792602539062,1.9150972366333008,1.859402656555176,1.8675625324249268
31,237,7,5,0,1,70.5718994140625,70.00994682312012,70.3788995742798,70.32921314239502,70.33878564834596
45,464,14,4,1,2,88.74702453613281,88.59467506408691,88.64116668701172,88.65251541137695,88.64793181419373
16,181,5,5,1,4,3.0264854431152344,2.8533935546875,2.864599227905273,2.8811931610107417,2.8665065765380864
56,211,16,5,0,4,10.889530181884766,10.770082473754883,10.84613800048828,10.83698272705078,10.83877682685852
61,358,16,6,0,1,393.76497268676763,383.2323551177978,384.1317892074585,384.94153022766113,384.05224680900574
9,127,33,2,1,4,0.8525848388671875,0.7894039154052734,0.819087028503418,0.8201837539672852,0.8199810981750488
54,26,28,4,1,2,0.7848739624023438,0.5500316619873047,0.620722770690918,0.6317853927612305,0.622868537902832
34,306,23,5,1,2,61.25688552856445,50.67849159240723,61.003684997558594,59.30414199829102,60.13825535774231
62,331,22,3,0,2,48.60854148864746,48.23541641235352,48.45595359802246,48.43318462371826,48.43598604202271
43,266,35,1,1,2,22.543907165527344,22.346019744873047,22.493720054626465,22.466158866882324,22.471457719802856
55,511,11,5,0,4,72.65591621398927,72.33572006225586,72.4116563796997,72.44904041290283,72.43734598159791
31,182,14,6,0,1,60.19210815429688,59.9365234375,60.02092361450195,60.04741191864014,60.04318594932556
46,248,8,5,1,3,14.313220977783205,14.236211776733398,14.25457000732422,14.264178276062012,14.26154375076294
39,75,41,3,1,3,1.9783973693847656,1.8973350524902344,1.9485950469970703,1.9365310668945312,1.936197280883789
14,295,15,1,0,4,2.830743789672852,2.7439594268798833,2.803683280944824,2.796053886413574,2.798229455947876
33,316,16,7,0,1,216.27497673034668,214.3187522888184,215.41798114776608,215.32213687896729,215.32845497131348
49,49,166,7,1,4,3.91840934753418,3.6065578460693364,3.815293312072754,3.790855407714844,3.7979483604431152
21,7,449,6,1,3,0.3297328948974609,0.18668174743652344,0.2493858337402344,0.24542808532714844,0.2422332763671875
7,171,51,4,0,3,2.0949840545654297,2.04157829284668,2.0705461502075195,2.0715951919555664,2.0724236965179443
14,77,107,5,0,3,1.7940998077392578,1.6331672668457031,1.753091812133789,1.7382144927978516,1.7443597316741943
44,150,10,2,0,1,11.347293853759766,11.245012283325195,11.288046836853027,11.288857460021973,11.287033557891846
49,146,49,3,0,3,10.346174240112305,9.896039962768556,10.265111923217773,10.206747055053713,10.228157043457033
9,425,19,7,0,2,50.15015602111816,46.86617851257324,50.07016658782959,49.751877784729004,50.06280541419983
16,498,15,2,0,4,9.47284698486328,9.405851364135742,9.42862033843994,9.431958198547363,9.430110454559326
59,189,30,4,1,4,12.87698745727539,10.827064514160156,10.887503623962402,11.214566230773926,11.055201292037964
38,26,119,1,1,2,0.5824565887451172,0.3857612609863281,0.5058050155639648,0.5097150802612305,0.5161166191101074
3,157,29,1,0,2,0.7627010345458984,0.7309913635253906,0.7508993148803711,0.7478952407836914,0.7481575012207031
28,505,18,5,0,2,100.5706787109375,100.33011436462402,100.48961639404295,100.4814386367798,100.48919916152954
18,137,19,1,0,3,1.1870861053466797,1.1036396026611328,1.1606216430664062,1.157855987548828,1.1609792709350586
5,354,13,2,0,3,2.8436183929443364,2.77566909790039,2.827167510986328,2.8194904327392583,2.821952104568481
5,128,55,1,1,1,3.1564235687255864,3.1111240386962886,3.1169652938842773,3.1242847442626958,3.1219124794006348
15,419,5,6,1,4,17.35234260559082,13.302087783813475,13.41867446899414,14.367508888244627,14.127582311630249
40,433,18,1,0,4,18.021106719970703,17.8678035736084,17.969608306884766,17.963099479675293,17.967760562896732
55,334,19,1,0,3,17.18759536743164,17.018795013427734,17.094016075134274,17.093992233276367,17.091691493988034
23,132,46,5,0,3,3.9451122283935542,3.845691680908203,3.8892030715942383,3.892970085144043,3.892362117767334
26,162,47,4,1,1,40.64583778381348,40.41743278503418,40.56835174560547,40.535235404968255,40.53613543510436
3,272,28,3,0,3,2.4268627166748047,2.3784637451171875,2.410888671875,2.40936279296875,2.4110376834869385
34,132,61,1,1,4,2.7964115142822266,2.6695728302001958,2.719044685363769,2.723383903503418,2.7209818363189697
61,236,28,3,1,4,13.453483581542967,13.307332992553713,13.345599174499512,13.362622261047365,13.35817575454712
39,494,5,4,0,1,270.28536796569824,246.5682029724121,258.8425874710083,258.6159467697144,258.66323709487915
1,371,5,4,1,2,4.668712615966797,4.6486854553222665,4.654049873352051,4.655742645263672,4.655003547668457
33,369,9,1,0,3,10.495662689208984,9.752511978149414,9.965777397155762,9.99305248260498,9.960293769836426
16,343,25,4,1,2,21.2399959564209,20.02835273742676,20.129799842834476,20.271873474121094,20.18129825592041
13,370,10,3,1,3,10.352134704589844,7.723093032836914,7.803559303283691,8.216643333435059,8.011400699615479
32,385,5,2,1,2,17.6851749420166,15.807628631591795,15.844345092773438,16.130542755126953,15.976577997207642
12,378,15,6,0,4,12.77017593383789,12.68768310546875,12.727022171020508,12.733936309814453,12.735188007354735
33,406,2,5,0,4,22.95970916748047,20.59316635131836,20.729422569274906,21.172785758972168,21.02187275886536
9,273,31,7,0,2,30.02858161926269,24.66320991516113,29.71780300140381,28.750991821289066,29.10226583480835
64,62,11,3,1,1,4.8065185546875,4.343986511230469,4.505157470703125,4.584646224975586,4.586994647979736
20,255,16,3,1,2,8.327245712280272,8.045673370361326,8.223414421081543,8.195996284484862,8.198380470275879
17,288,1,7,0,3,12.382984161376953,12.237071990966795,12.298226356506348,12.311530113220215,12.3119056224823
18,372,19,5,0,1,153.77116203308103,133.6832046508789,153.5859107971191,148.00581932067868,149.07547831535342
43,340,10,4,1,2,45.66597938537598,45.54557800292969,45.632243156433105,45.624470710754395,45.629143714904785
16,43,110,5,0,3,0.6482601165771484,0.5147457122802734,0.5557537078857422,0.5657434463500977,0.5618035793304443
26,233,15,7,0,3,18.164634704589844,18.077611923217773,18.123984336853027,18.12300682067871,18.12347769737244
7,131,69,7,0,3,2.4631023406982417,2.336263656616211,2.4154186248779297,2.401208877563477,2.401590347290039
11,207,45,7,0,2,19.95158195495605,19.696712493896484,19.84214782714844,19.835662841796875,19.838541746139526
24,173,41,3,0,2,7.998466491699219,7.774829864501952,7.9495906829833975,7.916641235351562,7.9241394996643075
61,255,14,1,1,4,8.085489273071289,7.97271728515625,8.042335510253906,8.040261268615723,8.043050765991211
53,323,17,5,1,2,85.3402614593506,84.99741554260255,85.18731594085693,85.18283367156981,85.18633246421814
24,294,21,1,1,3,5.990743637084961,5.317211151123047,5.3550004959106445,5.421257019042969,5.36307692527771
62,352,5,4,1,3,33.34879875183105,32.89794921875,33.02323818206787,33.07437896728516,33.062130212783806
30,300,23,5,1,4,14.331579208374025,14.175653457641602,14.27137851715088,14.265108108520508,14.267981052398682
46,495,16,7,0,1,717.0858383178711,712.3830318450928,716.6353464126587,716.1238670349121,716.4712250232698
30,313,4,1,0,2,7.076263427734375,6.932497024536133,6.972074508666992,6.9824934005737305,6.97702169418335
26,210,25,1,0,1,21.195173263549805,19.901275634765625,19.94013786315918,20.07906436920166,19.96177434921265
13,256,38,3,1,1,29.626131057739254,29.381275177001953,29.485344886779785,29.48794364929199,29.48400378227234
3,232,10,1,1,1,1.7406940460205078,1.6214847564697266,1.6901493072509766,1.6869783401489258,1.6884505748748782
9,330,6,5,0,2,18.073558807373047,17.699241638183594,17.875313758850098,17.871522903442386,17.8678035736084
32,229,1,5,1,4,6.853342056274414,5.912303924560548,6.316184997558594,6.37059211730957,6.367534399032593
56,118,20,2,0,1,12.073040008544922,11.8408203125,11.97350025177002,11.965346336364744,11.967450380325316
51,396,2,2,0,2,28.21588516235352,27.80890464782715,28.10084819793701,28.07915210723877,28.09584140777588
38,367,20,2,1,1,81.29954338073729,80.8720588684082,81.07972145080565,81.08699321746826,81.08729124069214
32,345,22,2,0,1,56.99276924133301,56.45561218261719,56.84399604797363,56.76937103271485,56.78066611289978
41,446,14,2,0,1,105.24368286132812,99.31659698486328,105.16321659088136,104.53689098358154,105.101078748703
9,134,69,3,0,3,2.3648738861083984,2.2482872009277344,2.2916793823242188,2.3029327392578125,2.302020788192749
57,192,8,3,0,1,30.60126304626465,30.303001403808594,30.45666217803955,30.470919609069824,30.475616455078125
56,406,13,2,0,4,24.053335189819336,23.938655853271484,24.022698402404785,24.00631904602051,24.008899927139282
57,432,21,3,0,4,37.63198852539063,37.4758243560791,37.55486011505128,37.55486011505128,37.555098533630364
