batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
8,4,2433,4,0,4,0.28514862060546875,0.16808509826660156,0.2460479736328125,0.2374410629272461,0.24014711380004886,16
28,340,25,6,1,1,39.10636901855469,39.03388977050781,39.073586463928216,39.0723466873169,39.072901010513306,115600
55,149,8,4,0,3,0.7758140563964844,0.6458759307861328,0.7219314575195312,0.7179975509643555,0.7197856903076172,22201
57,174,12,7,1,3,1.537322998046875,1.462697982788086,1.494646072387695,1.4965295791625977,1.495659351348877,30276
39,292,29,5,1,3,5.014181137084961,4.943370819091797,4.971146583557129,4.973888397216797,4.972666501998901,85264
10,66,79,3,1,2,0.6051063537597656,0.476837158203125,0.5459785461425781,0.5428791046142578,0.5433559417724609,4356
8,101,61,4,0,4,0.6151199340820312,0.4832744598388672,0.5323886871337891,0.5395174026489258,0.5370974540710449,10201
47,419,16,3,0,2,11.98267936706543,11.878252029418945,11.92796230316162,11.918973922729492,11.916100978851318,175561
9,192,17,4,0,4,0.5993843078613281,0.4911422729492188,0.5308389663696289,0.537109375,0.5350708961486816,36864
63,76,127,1,0,4,1.4171600341796875,1.3294219970703125,1.3545751571655271,1.3596057891845703,1.356184482574463,5776
29,505,11,5,0,1,32.961368560791016,32.819271087646484,32.880067825317376,32.883763313293464,32.88212418556213,255025
48,369,16,5,1,2,10.449647903442383,10.345458984375,10.379433631896973,10.385727882385254,10.382771492004396,136161
29,493,13,4,0,3,4.71186637878418,4.598379135131836,4.64940071105957,4.645490646362305,4.643082618713379,243049
26,78,114,3,0,4,1.0082721710205078,0.9129047393798828,0.9769201278686525,0.9710073471069336,0.9736120700836182,6084
53,88,67,1,1,1,10.941743850708008,10.812044143676758,10.905265808105467,10.897088050842283,10.90213656425476,7744
10,442,19,2,0,3,2.643585205078125,2.5341510772705083,2.5964975357055664,2.596306800842285,2.5981664657592773,195364
61,237,30,5,0,2,10.766267776489258,10.655641555786133,10.700702667236328,10.70868968963623,10.708123445510862,56169
50,173,13,3,0,1,6.753921508789063,6.6699981689453125,6.6933631896972665,6.6937923431396475,6.689250469207764,29929
20,24,352,5,0,4,0.3588199615478516,0.2770423889160156,0.3174543380737305,0.3159761428833008,0.3154873847961426,576
19,7,878,5,0,2,0.35953521728515625,0.21529197692871094,0.2980232238769531,0.28972625732421875,0.29030442237854004,49
37,13,510,7,0,3,0.3819465637207031,0.2231597900390625,0.29730796813964844,0.2973318099975586,0.29602646827697754,169
8,228,8,5,0,2,0.7052421569824219,0.5159378051757812,0.5527734756469727,0.5699634552001953,0.5598068237304688,51984
61,131,72,6,0,1,32.117366790771484,31.98122978210449,32.052159309387214,32.04255104064941,32.04086422920227,17161
14,199,11,5,1,4,0.5273818969726562,0.431060791015625,0.4774332046508789,0.4731178283691406,0.4715919494628906,39601
2,272,18,1,0,2,0.5767345428466797,0.4673004150390625,0.5152225494384766,0.5215644836425781,0.5214512348175049,73984
35,409,20,1,1,4,3.075599670410156,2.9304027557373047,2.980828285217285,3.0002355575561523,2.9995441436767583,167281
32,505,13,5,0,2,12.076139450073242,11.945486068725586,11.992454528808596,11.989927291870115,11.984705924987793,255025
12,215,2,6,1,1,0.7958412170410156,0.7047653198242188,0.7431507110595703,0.7500410079956055,0.7499754428863525,46225
33,501,9,3,0,1,25.44116973876953,25.3596305847168,25.38692951202393,25.394153594970703,25.392591953277588,251001
5,16,500,1,0,2,0.3836154937744141,0.2930164337158203,0.32639503479003906,0.32761096954345703,0.324934720993042,256
55,97,14,3,1,4,0.5540847778320312,0.463247299194336,0.5158185958862305,0.5125284194946289,0.5134940147399902,9409
1,475,7,3,1,3,0.3771781921386719,0.27251243591308594,0.3317594528198242,0.33295154571533203,0.3349781036376953,225625
55,387,3,6,0,2,3.75056266784668,3.6025047302246094,3.662467002868652,3.661322593688965,3.657519817352295,149769
41,94,20,5,0,4,0.4947185516357422,0.4208087921142578,0.4668235778808594,0.4582881927490234,0.4584193229675293,8836
38,494,10,4,1,1,35.69340705871582,35.61544418334961,35.67910194396973,35.66555976867676,35.668343305587776,244036
15,268,23,1,0,4,0.87738037109375,0.8223056793212891,0.8412599563598633,0.8414030075073242,0.8392930030822754,71824
59,440,16,3,1,3,11.999130249023438,11.864662170410154,11.96432113647461,11.952948570251465,11.958211660385132,193600
9,334,21,6,1,3,1.4545917510986328,1.3494491577148438,1.4053583145141602,1.4059305191040041,1.4069080352783203,111556
14,156,1,2,1,3,0.2377033233642578,0.1678466796875,0.21338462829589844,0.2063274383544922,0.2072155475616455,24336
51,132,52,6,0,3,2.626895904541016,2.500295639038086,2.550601959228516,2.559804916381836,2.5588572025299072,17424
54,284,4,2,1,2,1.875638961791992,1.798391342163086,1.8421411514282229,1.8405914306640625,1.8414855003356931,80656
26,3,677,2,0,4,0.2584457397460937,0.1537799835205078,0.21910667419433594,0.20952224731445312,0.2103745937347412,9
10,94,99,1,0,2,1.136064529418945,1.0385513305664062,1.116633415222168,1.0965108871459959,1.0988116264343262,8836
51,442,3,6,0,3,2.549886703491211,2.4406909942626958,2.5322437286376958,2.510237693786621,2.513974905014038,195364
9,158,46,7,1,3,0.9152889251708984,0.8373260498046875,0.8622407913208008,0.8696794509887695,0.8680224418640137,24964
50,505,1,1,1,1,4.774093627929688,4.611492156982422,4.700183868408203,4.701995849609375,4.704296588897705,255025
5,96,65,1,0,3,0.44918060302734375,0.3154277801513672,0.3736019134521485,0.3755807876586914,0.3738999366760254,9216
42,71,24,5,0,4,0.4591941833496094,0.3983974456787109,0.4222393035888672,0.42312145233154297,0.4217028617858887,5041
47,92,21,1,1,3,0.6122589111328125,0.5521774291992188,0.5738735198974609,0.5758047103881836,0.5742013454437256,8464
4,390,23,1,1,1,6.185293197631836,6.117105484008789,6.147146224975586,6.155729293823242,6.156861782073975,152100
51,105,25,1,1,2,1.641035079956055,1.5611648559570312,1.580953598022461,1.5848398208618164,1.5807747840881348,11025
27,455,14,5,0,2,8.724212646484375,8.606910705566406,8.650660514831543,8.65178108215332,8.648335933685303,207025
8,76,109,1,1,4,0.4146099090576172,0.2925395965576172,0.3783702850341797,0.3760814666748047,0.3817081451416016,5776
9,84,29,6,0,4,0.31280517578125,0.2341270446777344,0.2508163452148437,0.2611637115478516,0.2580881118774414,7056
36,293,29,5,1,3,4.665851593017578,4.565238952636719,4.621267318725586,4.620218276977539,4.621386528015137,85849
4,77,68,2,0,3,0.3731250762939453,0.2522468566894531,0.28574466705322266,0.2980232238769531,0.2943575382232666,5929
25,316,23,6,1,1,27.655363082885746,27.583837509155273,27.607440948486328,27.613091468811035,27.61146426200867,99856
5,254,23,2,1,3,0.7679462432861328,0.6749629974365234,0.7292032241821289,0.7210016250610352,0.7208883762359619,64516
43,116,83,2,1,4,1.7576217651367188,1.6455650329589844,1.724958419799805,1.7136335372924805,1.7166435718536377,13456
7,175,8,5,1,3,0.4112720489501953,0.3139972686767578,0.32651424407958984,0.3464221954345703,0.3423690795898437,30625
21,51,113,4,0,4,0.5676746368408203,0.5025863647460938,0.5394220352172852,0.5385637283325195,0.5394220352172852,2601
48,249,34,4,0,1,37.94145584106445,37.79768943786621,37.852644920349114,37.86382675170898,37.8623902797699,62001
29,102,13,5,0,4,0.39577484130859375,0.2875328063964844,0.3266334533691406,0.33152103424072266,0.3289878368377685,10404
4,153,2,6,0,3,0.2918243408203125,0.1926422119140625,0.22983551025390625,0.2283334732055664,0.22485852241516116,23409
5,452,9,1,1,2,1.1911392211914062,1.145124435424805,1.1667013168334959,1.168107986450195,1.1681020259857178,204304
4,43,197,6,0,3,0.3864765167236328,0.29850006103515625,0.34558773040771484,0.3400564193725586,0.3394484519958496,1849
27,178,44,6,1,4,1.614093780517578,1.5349388122558594,1.5887022018432615,1.5842199325561523,1.5866458415985107,31684
14,488,1,4,1,4,0.4198551177978516,0.3135204315185547,0.34618377685546875,0.3556489944458008,0.3528892993927002,238144
41,70,1,1,0,2,0.28014183044433594,0.20051002502441406,0.23114681243896484,0.232696533203125,0.2307891845703125,4900
9,64,1,1,1,2,0.362396240234375,0.16880035400390625,0.2442598342895508,0.2407312393188477,0.2345144748687744,4096
22,418,5,4,1,1,7.656097412109375,7.5287818908691415,7.603645324707031,7.589578628540039,7.5888633728027335,174724
56,480,4,4,1,2,5.646705627441406,5.532503128051758,5.607962608337402,5.595993995666504,5.5975914001464835,230400
58,382,14,3,1,3,9.598016738891602,9.521961212158203,9.569168090820312,9.561324119567873,9.561657905578613,145924
29,220,33,2,0,3,3.3433437347412114,3.3013820648193364,3.3303499221801762,3.3250093460083012,3.325670957565308,48400
14,19,317,3,1,4,0.3526210784912109,0.2460479736328125,0.270843505859375,0.28302669525146484,0.2789497375488281,361
52,422,17,5,0,4,5.414009094238281,5.370140075683594,5.384206771850586,5.389237403869629,5.388528108596802,178084
41,126,27,7,1,1,9.369611740112305,9.27114486694336,9.32300090789795,9.320473670959473,9.320497512817383,15876
49,271,27,6,0,4,3.8135051727294917,3.7062168121337886,3.7604570388793945,3.757023811340332,3.756314516067505,73441
7,493,4,6,0,2,1.2257099151611328,1.150369644165039,1.2003183364868164,1.199030876159668,1.2017786502838137,243049
19,391,13,7,1,2,5.860328674316406,5.7539939880371085,5.787372589111327,5.795073509216309,5.792051553726196,152881
58,367,21,7,0,3,10.252952575683594,10.131359100341797,10.201334953308104,10.19895076751709,10.200649499893187,134689
23,252,22,6,0,1,14.59813117980957,14.439582824707033,14.509320259094238,14.510178565979006,14.50800895690918,63504
39,413,7,4,1,3,2.555370330810547,2.462387084960937,2.4878978729248047,2.498388290405273,2.495765686035156,170569
50,415,2,7,0,4,1.3451576232910156,1.252889633178711,1.2911558151245115,1.2954235076904297,1.2945234775543213,172225
31,266,28,5,1,1,24.663686752319336,24.590015411376953,24.63579177856445,24.630165100097656,24.630993604660034,70756
35,188,4,3,0,2,0.7386207580566406,0.6248950958251953,0.6558895111083984,0.6688833236694336,0.6656646728515625,35344
17,219,29,2,1,1,8.41069221496582,8.305072784423826,8.351325988769531,8.347749710083008,8.345216512680054,47961
39,474,12,7,1,3,6.577730178833008,6.443977355957031,6.5506696701049805,6.536149978637695,6.542474031448363,224676
19,315,5,7,1,2,1.886606216430664,1.756429672241211,1.836538314819336,1.832818984985352,1.835644245147705,99225
8,220,29,7,1,4,0.6883144378662109,0.5652904510498047,0.635981559753418,0.6288290023803711,0.6293356418609619,48400
60,382,18,1,0,2,16.691207885742188,16.608238220214847,16.649603843688965,16.649818420410153,16.649842262268063,145924
2,253,6,1,0,3,0.37384033203125,0.16379356384277344,0.25784969329833984,0.2612590789794922,0.2593696117401123,64009
15,139,31,5,0,4,0.5283355712890625,0.4825592041015625,0.5135536193847656,0.5099296569824219,0.5110502243041992,19321
54,375,18,2,1,2,17.86637306213379,17.717838287353516,17.83597469329834,17.81132221221924,17.81612634658814,140625
60,96,39,3,0,3,1.7626285552978516,1.6934871673583984,1.7430782318115234,1.737165451049805,1.7394423484802246,9216
18,17,581,1,1,4,0.40841102600097656,0.2889633178710937,0.361323356628418,0.3567934036254883,0.3588199615478516,289
7,280,9,5,1,4,0.4260540008544922,0.34928321838378906,0.37491321563720703,0.38230419158935547,0.3809630870819092,78400
34,380,12,7,1,1,29.71625328063965,29.6173095703125,29.66928482055664,29.66299057006836,29.66204285621643,144400
22,361,11,1,0,2,3.5262107849121094,3.482818603515625,3.5191774368286133,3.507685661315918,3.5084784030914307,130321
28,132,25,1,0,1,5.1517486572265625,5.012273788452148,5.04910945892334,5.052018165588379,5.044519901275635,17424
22,454,3,7,1,2,2.605199813842773,2.480506896972656,2.5303363800048833,2.535724639892578,2.533942461013794,206116
19,5,1750,3,1,1,0.6043910980224609,0.4734992980957031,0.5426406860351562,0.5401134490966797,0.5404055118560791,25
63,100,89,7,1,2,7.421731948852539,7.325172424316406,7.337689399719237,7.354307174682617,7.349520921707152,10000
46,83,43,3,0,1,4.675865173339844,4.651308059692383,4.654288291931152,4.660415649414063,4.65962290763855,6889
3,234,13,3,1,4,0.3976821899414063,0.2758502960205078,0.3588199615478516,0.3404378890991211,0.3413558006286621,54756
56,324,22,3,0,2,11.892557144165039,11.796712875366213,11.836647987365724,11.839628219604492,11.838376522064207,104976
60,94,17,7,1,1,4.931211471557617,4.859685897827148,4.893302917480469,4.8972368240356445,4.89768385887146,8836
32,432,20,6,0,4,4.6525001525878915,4.638433456420898,4.643082618713379,4.643797874450684,4.643380641937256,186624
6,218,4,6,0,4,0.3380775451660156,0.2181529998779297,0.2748966217041016,0.2788782119750977,0.2790689468383789,47524
40,172,4,7,0,2,1.003742218017578,0.8950233459472656,0.9753704071044922,0.9634733200073242,0.9669959545135498,29584
44,252,5,2,0,2,1.6546249389648438,1.629352569580078,1.6434192657470703,1.642560958862305,1.6427040100097656,63504
26,221,25,5,0,3,1.749277114868164,1.6939640045166016,1.7188787460327148,1.724386215209961,1.7250776290893557,48841
32,99,3,6,1,1,0.8101463317871094,0.7431507110595703,0.7749795913696289,0.7761240005493164,0.7759928703308105,9801
16,173,38,5,0,1,7.267951965332031,7.1926116943359375,7.211565971374513,7.224535942077638,7.22309947013855,29929
24,266,8,6,0,4,0.7734298706054688,0.6802082061767578,0.70953369140625,0.7208347320556641,0.7193386554718018,70756
4,277,22,6,1,4,0.5564689636230469,0.4055500030517578,0.4916191101074219,0.4845380783081055,0.4854202270507813,76729
2,115,39,1,1,3,0.2949237823486328,0.21958351135253906,0.2573728561401367,0.2538681030273437,0.2530217170715332,13225
58,39,128,7,1,4,0.6968975067138672,0.5707740783691406,0.6574392318725586,0.6368160247802734,0.6375610828399658,1521
20,58,135,2,0,3,0.774383544921875,0.6716251373291016,0.7110834121704102,0.7183551788330078,0.7171928882598877,3364
48,487,12,1,1,3,6.1724185943603525,6.090879440307617,6.1234235763549805,6.127119064331055,6.125986576080322,237169
29,178,5,4,0,3,0.5376338958740234,0.4193782806396485,0.478506088256836,0.4796266555786133,0.4799067974090576,31684
46,263,33,1,0,2,12.505769729614258,12.351751327514648,12.434244155883787,12.43743896484375,12.439608573913574,69169
60,396,11,1,0,1,42.266845703125,41.817665100097656,41.898250579833984,41.95394515991211,41.931867599487305,156816
19,477,5,5,0,1,8.959054946899414,8.860111236572266,8.913040161132812,8.910322189331055,8.910506963729857,227529
6,319,16,4,0,2,1.2242794036865234,1.1205673217773438,1.160740852355957,1.1648416519165041,1.1629462242126465,101761
39,255,28,4,0,2,6.989479064941406,6.838798522949219,6.905078887939452,6.903886795043945,6.901323795318604,65025
25,37,248,4,1,1,3.5331249237060547,3.445625305175781,3.482222557067871,3.4832000732421875,3.481656312942505,1369
60,200,37,1,0,4,2.432823181152344,2.3243427276611333,2.3779869079589844,2.3819684982299805,2.382814884185791,40000
8,317,20,3,0,4,0.9398460388183594,0.8130073547363281,0.8664131164550781,0.8641242980957031,0.861048698425293,100489
61,433,2,2,1,4,0.9033679962158204,0.7920265197753906,0.8658170700073242,0.8632183074951172,0.8670985698699951,187489
57,348,15,4,1,3,5.254983901977539,5.211114883422852,5.2394866943359375,5.235767364501953,5.2364468574523935,121104
2,286,27,1,1,4,0.4215240478515625,0.3180503845214844,0.3396272659301758,0.3530263900756836,0.34883618354797363,81796
59,22,22,7,1,4,0.34332275390625,0.19741058349609372,0.26226043701171875,0.2564668655395508,0.2529919147491455,484
6,11,656,2,0,2,0.3190040588378906,0.2214908599853516,0.27191638946533203,0.2640247344970703,0.2624690532684326,121
19,383,2,4,1,1,2.4161338806152344,2.3348331451416016,2.3448467254638667,2.361536026000977,2.3580491542816158,146689
12,258,30,6,0,1,11.164426803588867,11.104106903076172,11.153340339660645,11.14652156829834,11.149585247039797,66564
40,35,183,1,0,4,0.4801750183105469,0.4072189331054688,0.4495382308959961,0.4485368728637695,0.44974684715271,1225
42,343,23,3,0,1,38.6049747467041,38.4364128112793,38.50102424621582,38.508725166320794,38.505733013153076,117649
5,208,16,2,1,2,0.6780624389648438,0.6120204925537109,0.6375312805175781,0.6458282470703125,0.6460249423980713,43264
29,150,54,3,0,4,1.8134117126464844,1.7201900482177734,1.772165298461914,1.7719507217407229,1.7732381820678709,22500
40,123,61,5,0,2,3.990411758422852,3.8559436798095694,3.9157867431640634,3.915667533874512,3.913789987564087,15129
18,308,21,1,1,1,15.387296676635742,15.308141708374025,15.340924263000488,15.346574783325195,15.346288681030273,94864
31,329,9,2,1,2,4.038095474243163,3.951549530029297,3.998875617980957,3.995227813720703,3.995329141616821,108241
2,332,24,4,1,4,0.7045269012451172,0.6253719329833984,0.6965398788452148,0.6820440292358398,0.6863176822662354,110224
62,212,32,1,0,4,2.3946762084960938,2.326011657714844,2.355337142944336,2.358222007751465,2.357691526412964,44944
14,381,22,6,0,1,20.90096473693848,20.778417587280273,20.81871032714844,20.823049545288086,20.818889141082767,145161
38,193,20,5,0,1,11.107444763183594,11.007547378540039,11.051416397094727,11.052203178405762,11.050879955291748,37249
19,39,239,2,1,1,2.659320831298828,2.553939819335937,2.568960189819336,2.585887908935547,2.580702304840088,1521
19,460,17,1,1,2,7.820606231689452,7.707357406616211,7.761120796203612,7.75601863861084,7.754027843475343,211600
25,356,6,6,1,4,1.0480880737304688,0.9377002716064452,1.0036230087280271,0.9949684143066406,0.9954869747161864,126736
47,62,50,4,1,1,3.7233829498291016,3.642797470092773,3.6971569061279297,3.6926984786987305,3.6951005458831783,3844
