batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
22,3217,859,1,0.2992153167724609,0.21147727966308594,0.2408027648925781,0.2490520477294922,0.2474784851074219
64,3127,3791,0,0.5278587341308594,0.4572868347167969,0.4935264587402344,0.4916191101074219,0.4913806915283203
40,3044,2362,1,0.4403591156005859,0.3123283386230469,0.3829002380371094,0.3831624984741211,0.3848671913146973
64,2659,942,1,0.39005279541015625,0.2675056457519531,0.3181695938110352,0.3182649612426758,0.31563639640808105
64,3545,3948,1,0.5598068237304688,0.4167556762695313,0.4646778106689453,0.4716157913208008,0.46744942665100103
26,2075,805,1,0.2899169921875,0.1983642578125,0.2270936965942383,0.23212432861328125,0.2291202545166016
42,2178,429,0,0.29277801513671875,0.19025802612304688,0.2295970916748047,0.22726058959960935,0.22369623184204104
17,1427,919,1,0.32401084899902344,0.22029876708984372,0.2598762512207031,0.2648591995239258,0.26303529739379883
12,1571,1276,0,0.3008842468261719,0.22220611572265625,0.2543926239013672,0.25887489318847656,0.2582073211669922
6,3890,2880,1,0.4210472106933594,0.3511905670166016,0.3837347030639648,0.3878355026245117,0.3882646560668945
7,2869,1271,1,0.3726482391357422,0.22459030151367188,0.2610683441162109,0.2690553665161133,0.26166439056396484
50,4043,3618,1,0.5841255187988281,0.5047321319580078,0.552058219909668,0.5438089370727539,0.5436539649963379
36,3626,2634,0,0.4243850708007813,0.33354759216308594,0.3917217254638672,0.3890275955200195,0.391542911529541
36,3212,266,0,0.3707408905029297,0.2584457397460937,0.2802610397338867,0.2923250198364258,0.2867579460144043
40,2160,2562,1,0.4599094390869141,0.31280517578125,0.4049539566040039,0.4026651382446289,0.4067420959472656
16,3879,2856,1,0.4642009735107422,0.3664493560791016,0.4166364669799805,0.41463375091552734,0.4144608974456787
4,1759,1173,0,0.2849102020263672,0.1766681671142578,0.23484230041503906,0.2311944961547852,0.2312958240509033
6,1979,210,0,0.3094673156738281,0.16427040100097656,0.22983551025390625,0.2326011657714844,0.2315342426300049
26,883,101,1,0.26702880859375,0.14638900756835938,0.2297163009643555,0.22139549255371094,0.225067138671875
39,3026,1627,0,0.4484653472900391,0.3323554992675781,0.37741661071777344,0.3876209259033203,0.38692355155944813
56,901,3616,1,0.4270076751708984,0.3235340118408203,0.3712177276611328,0.3769636154174805,0.37738680839538574
26,1024,1336,0,0.3032684326171875,0.22864341735839844,0.2592802047729492,0.2593040466308594,0.25764107704162603
39,589,1168,0,0.29349327087402344,0.20575523376464844,0.2498626708984375,0.2485990524291992,0.24834275245666504
41,2088,2188,0,0.4341602325439453,0.33164024353027344,0.3759860992431641,0.3807783126831055,0.3802478313446045
42,1506,3715,1,0.4944801330566406,0.3287792205810547,0.3933906555175781,0.3978490829467773,0.39440393447875977
24,3279,3614,0,0.5209445953369141,0.3688335418701172,0.39255619049072266,0.4250526428222656,0.4200935363769531
51,1182,153,1,0.25653839111328125,0.17333030700683594,0.20205974578857425,0.2062082290649414,0.2040266990661621
56,2739,2339,1,0.467061996459961,0.3302097320556641,0.4040002822875977,0.3965377807617188,0.3960132598876953
28,3747,1943,1,0.3688335418701172,0.2942085266113281,0.3503561019897461,0.3338813781738281,0.3344714641571045
26,746,3776,1,0.3073215484619141,0.2467632293701172,0.2676248550415039,0.2738237380981445,0.2730190753936768
34,3070,2772,1,0.4644393920898438,0.37479400634765625,0.40793418884277344,0.4148960113525391,0.4137158393859863
50,464,452,0,0.2605915069580078,0.14138221740722656,0.20205974578857425,0.20635128021240234,0.20769238471984866
47,3178,2897,0,0.5450248718261719,0.4503726959228516,0.4874467849731445,0.4891157150268554,0.4869699478149414
17,2532,2641,1,0.3862380981445313,0.3142356872558594,0.3638267517089844,0.3588676452636719,0.361025333404541
4,3798,2357,1,0.3912448883056641,0.3237724304199219,0.34987926483154297,0.3484487533569336,0.34618377685546875
53,1410,1597,1,0.3831386566162109,0.28061866760253906,0.33664703369140625,0.3395795822143555,0.3415048122406006
7,3863,2077,0,0.4181861877441406,0.2586841583251953,0.3287792205810547,0.3261327743530273,0.3230571746826172
37,4038,3726,1,0.5824565887451172,0.4286766052246094,0.4960298538208008,0.5020380020141602,0.5011558532714844
54,3829,640,0,0.4036426544189453,0.23484230041503906,0.30553340911865234,0.3119707107543945,0.3101527690887451
5,1673,1377,1,0.3345012664794922,0.20503997802734372,0.2589225769042969,0.264739990234375,0.26348233222961426
57,2800,1273,1,0.3719329833984375,0.3173351287841797,0.3412961959838867,0.34308433532714844,0.3426969051361084
1,762,3128,1,0.3521442413330078,0.2415180206298828,0.2970695495605469,0.2956867218017578,0.29540061950683594
46,2205,3961,1,0.5192756652832031,0.478506088256836,0.5153417587280273,0.502467155456543,0.5033612251281738
34,1692,2764,0,0.3633499145507813,0.2944469451904297,0.3185272216796875,0.3289461135864258,0.3289580345153809
52,1313,2005,0,0.4458427429199219,0.28705596923828125,0.3359317779541016,0.3507852554321289,0.3468692302703857
25,3020,282,1,0.31828880310058594,0.2205371856689453,0.2598762512207031,0.26276111602783203,0.26109814643859863
31,1465,1090,1,0.2930164337158203,0.20766258239746094,0.2309083938598633,0.240325927734375,0.2378225326538086
18,653,1056,0,0.2520084381103516,0.16808509826660156,0.19443035125732425,0.20143985748291016,0.19928812980651853
8,2759,1576,0,0.3719329833984375,0.25653839111328125,0.2925395965576172,0.3003120422363281,0.2968311309814453
24,2030,1407,1,0.3414154052734375,0.2112388610839844,0.2559423446655273,0.26946067810058594,0.2677440643310547
51,2898,3157,1,0.5068778991699219,0.3721714019775391,0.4609823226928711,0.4582881927490234,0.4629790782928467
29,3771,272,0,0.3185272216796875,0.2357959747314453,0.2624988555908203,0.2676963806152344,0.26533007621765137
34,1195,263,0,0.2965927124023437,0.16117095947265625,0.21064281463623047,0.21615028381347656,0.2129673957824707
5,1392,2033,1,0.3066062927246094,0.23627281188964844,0.2694129943847656,0.2764463424682617,0.2776980400085449
51,1481,1212,1,0.3600120544433594,0.2284049987792969,0.2589225769042969,0.27358531951904297,0.2684295177459717
23,4046,612,0,0.347137451171875,0.1888275146484375,0.2765655517578125,0.2626657485961914,0.2613365650177002
20,3122,1045,1,0.33974647521972656,0.2288818359375,0.30231475830078125,0.2919435501098633,0.2938508987426758
5,34,3008,1,0.3046989440917969,0.1742839813232422,0.2280473709106445,0.23190975189208984,0.2300143241882324
11,87,2949,0,0.3044605255126953,0.1785755157470703,0.2655982971191406,0.2537250518798828,0.2567768096923828
29,694,1827,1,0.3788471221923828,0.2458095550537109,0.2875328063964844,0.2994060516357422,0.296175479888916
54,3598,479,0,0.35643577575683594,0.2543926239013672,0.28884410858154297,0.3005027770996094,0.29927492141723633
49,1463,1183,0,0.3077983856201172,0.2408027648925781,0.2639293670654297,0.27201175689697266,0.2714395523071289
13,2073,316,1,0.32401084899902344,0.1761913299560547,0.21195411682128906,0.22432804107666016,0.21788477897644046
63,3665,1493,0,0.4756450653076172,0.3945827484130859,0.4189014434814453,0.4266500473022461,0.4245340824127197
5,822,3060,1,0.3459453582763672,0.217437744140625,0.2772808074951172,0.2733945846557617,0.2713203430175781
20,2599,2340,0,0.3647804260253906,0.3077983856201172,0.3255605697631836,0.3306388854980469,0.3292262554168701
64,1211,1868,0,0.4460811614990233,0.2996921539306641,0.3446340560913086,0.3512144088745117,0.3457963466644287
33,3317,3004,1,0.5853176116943359,0.4978179931640625,0.5414485931396484,0.5397796630859375,0.5393326282501221
5,35,3824,1,0.3008842468261719,0.1850128173828125,0.2270936965942383,0.23174285888671875,0.2289414405822754
2,3621,3059,0,0.4377365112304688,0.3528594970703125,0.3944635391235352,0.3936052322387695,0.39318203926086426
62,4007,1475,0,0.4851818084716797,0.3664493560791016,0.4024505615234375,0.4044532775878906,0.3991127014160156
19,560,2209,1,0.3349781036376953,0.1804828643798828,0.24902820587158206,0.2587080001831055,0.25895237922668457
26,1603,938,0,0.33855438232421875,0.1933574676513672,0.2244710922241211,0.2397060394287109,0.23314356803894046
35,786,463,0,0.33974647521972656,0.1823902130126953,0.24807453155517575,0.2513408660888672,0.24890899658203125
4,3279,727,1,0.3454685211181641,0.19788742065429688,0.2508163452148437,0.25501251220703125,0.25084614753723145
39,372,4036,0,0.4148483276367188,0.27561187744140625,0.3122091293334961,0.32501220703125,0.3199577331542969
56,2998,2239,1,0.4138946533203125,0.3631114959716797,0.3834962844848633,0.3832578659057617,0.3819465637207031
52,969,1517,0,0.3445148468017578,0.2491474151611328,0.2988576889038086,0.3002166748046875,0.30106306076049805
61,1776,3610,0,0.4854202270507813,0.3590583801269531,0.3966093063354492,0.4124641418457031,0.4100203514099121
63,315,2496,0,0.3352165222167969,0.2129077911376953,0.2610683441162109,0.2645730972290039,0.26220083236694336
15,3896,1803,1,0.42366981506347656,0.3056526184082031,0.3657341003417969,0.3655195236206055,0.3657341003417969
28,225,2249,0,0.3306865692138672,0.20694732666015625,0.254511833190918,0.2557516098022461,0.2524852752685547
17,496,1788,0,0.2980232238769531,0.2048015594482422,0.2446174621582031,0.24874210357666016,0.24807453155517575
55,2048,3039,1,0.4887580871582031,0.377655029296875,0.4224777221679688,0.42612552642822266,0.4243552684783936
18,4028,509,0,0.2713203430175781,0.1964569091796875,0.2356767654418945,0.2348661422729492,0.2351105213165283
16,1406,1157,0,0.286102294921875,0.1881122589111328,0.24199485778808594,0.24356842041015625,0.2451837062835693
43,860,3386,1,0.35572052001953125,0.2906322479248047,0.33032894134521484,0.3287553787231445,0.3301501274108887
52,3807,1380,1,0.4723072052001953,0.3578662872314453,0.4154443740844727,0.4144430160522461,0.4142820835113525
23,830,2127,1,0.3206729888916016,0.21505355834960935,0.2847909927368164,0.28247833251953125,0.2861320972442627
39,1775,465,0,0.3449916839599609,0.17881393432617188,0.2378225326538086,0.24106502532958984,0.2358555793762207
35,3904,3015,0,0.5271434783935547,0.4031658172607422,0.4572868347167969,0.4607677459716797,0.4596710205078125
12,19,1420,1,0.3097057342529297,0.18286705017089844,0.2279281616210937,0.23136138916015625,0.2276301383972168
61,2178,711,0,0.2682209014892578,0.1938343048095703,0.22459030151367188,0.22656917572021484,0.22545456886291504
28,2054,3345,1,0.4169940948486328,0.324249267578125,0.3412961959838867,0.35245418548583984,0.3479123115539551
52,3639,4080,0,0.6132125854492188,0.5090236663818359,0.5559921264648438,0.5515813827514648,0.5491971969604492
43,2101,3150,1,0.4334449768066406,0.3767013549804688,0.3954172134399414,0.3963470458984375,0.3941655158996582
26,1920,2907,1,0.4136562347412109,0.2987384796142578,0.3696680068969727,0.3564596176147461,0.35652518272399897
38,3574,2910,0,0.5476474761962891,0.4673004150390625,0.506281852722168,0.5054235458374023,0.504910945892334
51,2396,2191,0,0.4899501800537109,0.3044605255126953,0.38909912109375,0.3853082656860352,0.3823339939117432
20,1105,2556,1,0.3986358642578125,0.25272369384765625,0.3161430358886719,0.3089189529418945,0.30472874641418457
5,3779,3734,0,0.5140304565429688,0.4010200500488281,0.4720687866210938,0.4629135131835938,0.4642605781555176
4,1988,2468,1,0.37980079650878906,0.2446174621582031,0.3006458282470703,0.3059625625610352,0.3044009208679199
61,262,2305,1,0.3628730773925781,0.25272369384765625,0.3103017807006836,0.3056049346923828,0.3050565719604492
37,2154,1862,0,0.4112720489501953,0.316619873046875,0.3588199615478516,0.3587484359741211,0.3574490547180176
15,2856,3382,1,0.4870891571044922,0.3063678741455078,0.3616809844970703,0.3733396530151367,0.3674924373626709
8,1533,995,1,0.3418922424316406,0.2396106719970703,0.2819299697875977,0.2872467041015625,0.28637051582336426
50,3561,1235,0,0.396728515625,0.24962425231933594,0.30052661895751953,0.31354427337646484,0.31113624572753906
30,3651,266,0,0.3118515014648437,0.22459030151367188,0.23114681243896484,0.2420663833618164,0.23552775382995605
1,2818,3111,1,0.4019737243652344,0.2672672271728516,0.31375885009765625,0.32036304473876953,0.3167986869812012
49,3976,884,0,0.3407001495361328,0.2200603485107422,0.2624988555908203,0.2698659896850586,0.2672374248504639
33,2717,1210,0,0.3607273101806641,0.25153160095214844,0.2952814102172852,0.29947757720947266,0.2978146076202393
5,1835,3008,0,0.4198551177978516,0.2720355987548828,0.3222227096557617,0.3414154052734375,0.3402829170227051
1,355,1208,1,0.26988983154296875,0.1430511474609375,0.20051002502441406,0.20356178283691406,0.2028346061706543
4,2182,2713,1,0.3910064697265625,0.3044605255126953,0.3217458724975586,0.3365516662597656,0.3337562084197998
39,2014,3485,0,0.4601478576660156,0.3521442413330078,0.3671646118164063,0.3822565078735352,0.376284122467041
14,748,1690,1,0.2884864807128906,0.240325927734375,0.2655982971191406,0.2643108367919922,0.26428699493408203
55,3228,876,1,0.3919601440429688,0.2892017364501953,0.3440380096435547,0.3449916839599609,0.3460943698883057
44,615,718,0,0.29277801513671875,0.21338462829589844,0.2537965774536133,0.26013851165771484,0.2619028091430664
58,630,3647,1,0.3762245178222656,0.3108978271484375,0.3337860107421875,0.34232139587402344,0.3420114517211914
30,2272,2586,1,0.40841102600097656,0.3199577331542969,0.3485679626464844,0.35185813903808594,0.34877657890319824
3,161,1808,1,0.35190582275390625,0.14400482177734375,0.20778179168701166,0.22482872009277344,0.21904706954956052
30,1237,2308,0,0.3361701965332031,0.2589225769042969,0.28717517852783203,0.2894163131713867,0.2873837947845459
38,655,1811,0,0.278472900390625,0.18787384033203125,0.2315044403076172,0.2349853515625,0.23543834686279294
38,2225,462,1,0.2770423889160156,0.1785755157470703,0.2462863922119141,0.2415657043457031,0.2450048923492432
12,3314,2644,0,0.3821849822998047,0.274658203125,0.335693359375,0.3322839736938477,0.333249568939209
33,574,2895,0,0.3783702850341797,0.274658203125,0.3255605697631836,0.3308296203613281,0.3319084644317627
9,1240,689,0,0.2520084381103516,0.1709461212158203,0.2007484436035156,0.20077228546142575,0.19809603691101074
34,3508,3241,1,0.5354881286621094,0.4503726959228516,0.4848241806030274,0.4870891571044922,0.4856288433074951
6,2665,1697,0,0.35452842712402344,0.2512931823730469,0.3180503845214844,0.30503273010253906,0.30556321144104004
57,267,1787,1,0.30159950256347656,0.19478797912597656,0.2410411834716797,0.2409219741821289,0.2391040325164795
49,1593,283,1,0.2899169921875,0.18644332885742188,0.23365020751953125,0.2400398254394531,0.2405047416687012
5,2221,2843,0,0.3752708435058594,0.2765655517578125,0.316619873046875,0.3165483474731445,0.3142058849334717
57,3492,389,1,0.2989768981933594,0.2124309539794922,0.2437829971313477,0.2488374710083008,0.24712085723876956
48,779,3649,1,0.3888607025146485,0.2925395965576172,0.3277063369750977,0.32749176025390625,0.3241896629333496
22,3034,1705,1,0.3650188446044922,0.2567768096923828,0.3246068954467773,0.3161191940307617,0.3174245357513428
11,434,2695,0,0.3058910369873047,0.15807151794433594,0.22864341735839844,0.23636817932128906,0.23746490478515625
19,1209,376,0,0.2601146697998047,0.1277923583984375,0.1747608184814453,0.1785755157470703,0.17473101615905762
49,2767,2948,1,0.518798828125,0.400543212890625,0.4439353942871094,0.4577159881591797,0.4572272300720215
31,151,3343,1,0.3638267517089844,0.2396106719970703,0.28717517852783203,0.2926349639892578,0.29036402702331543
35,3733,1165,0,0.3559589385986328,0.2276897430419922,0.30303001403808594,0.3020048141479492,0.3045499324798584
28,2887,2151,0,0.3874301910400391,0.3216266632080078,0.3423690795898437,0.3465890884399414,0.3446042537689209
23,3241,1195,1,0.3964900970458984,0.2689361572265625,0.3230571746826172,0.325775146484375,0.32404065132141113
59,3666,1766,0,0.4150867462158203,0.32329559326171875,0.3464221954345703,0.3588199615478516,0.3562271595001221
38,1393,2155,1,0.4134178161621094,0.2868175506591797,0.33664703369140625,0.3408670425415039,0.33855438232421875
34,1352,2480,1,0.3781318664550781,0.24890899658203125,0.31316280364990234,0.3096580505371094,0.30869245529174805
12,690,2624,0,0.3192424774169922,0.1933574676513672,0.2408027648925781,0.24504661560058594,0.2422332763671875
48,911,4024,1,0.4341602325439453,0.3180503845214844,0.3529787063598633,0.3605365753173828,0.3566443920135498
2,468,3852,0,0.3378391265869141,0.22721290588378906,0.25331974029541016,0.2582550048828125,0.2521872520446777
8,452,3874,0,0.33354759216308594,0.20694732666015625,0.2682209014892578,0.26721954345703125,0.2664625644683838
18,669,2397,0,0.2868175506591797,0.20766258239746094,0.239253044128418,0.23949146270751956,0.2375543117523193
50,374,2373,1,0.3969669342041016,0.2155303955078125,0.3330707550048828,0.3208160400390625,0.3244578838348389
54,2986,2124,1,0.4394054412841797,0.3426074981689453,0.4169940948486328,0.405573844909668,0.4092156887054443
