batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
49,395,4,15,14,2,1,0,0,21.561384201049805,21.403789520263672,21.45516872406006,21.4613676071167,21.456062793731693,,
11,171,5,50,41,2,1,1,0,3.1595230102539062,3.0372142791748047,3.0564069747924805,3.0802249908447266,3.07568907737732,,
22,111,1,85,18,2,0,1,1,1.455545425415039,1.362323760986328,1.4057159423828125,1.4092445373535156,1.4093220233917236,,
43,15,4,437,312,1,1,1,0,6.711959838867188,6.463050842285156,6.6525936126708975,6.605172157287598,6.609588861465454,,
28,201,2,38,5,3,1,0,0,1.8107891082763672,1.7189979553222656,1.7460584640502932,1.755046844482422,1.7525851726531982,,
60,116,3,64,69,4,1,0,0,3.8852691650390634,3.7715435028076167,3.827095031738281,3.8269996643066406,3.8266479969024663,,
22,257,5,37,30,2,1,0,0,7.746696472167969,7.622480392456055,7.695436477661133,7.689738273620605,7.691025733947754,,
22,319,3,30,2,1,1,0,1,6.630897521972656,6.493091583251952,6.541132926940918,6.5482139587402335,6.544768810272218,,
12,264,6,36,36,4,1,1,0,2.622365951538086,2.4464130401611333,2.5455951690673833,2.5316953659057617,2.5310218334198,,
28,274,4,29,32,1,1,0,1,34.88779067993164,34.769535064697266,34.79301929473877,34.810733795166016,34.806251525878906,,
46,452,4,5,5,2,1,0,0,7.4160099029541025,7.326841354370117,7.358074188232423,7.361412048339844,7.358908653259277,,
16,235,7,7,27,3,1,1,1,1.7714500427246094,1.697540283203125,1.7498731613159182,1.741933822631836,1.743793487548828,,
2,164,2,5,51,2,0,0,0,0.5669593811035156,0.463247299194336,0.5023479461669922,0.5033254623413086,0.5003809928894043,,
48,57,5,88,92,2,0,0,1,3.3810138702392583,3.3121109008789062,3.345966339111328,3.3440113067626958,3.343373537063598,,
60,436,1,20,18,1,1,1,0,81.76541328430177,81.65550231933594,81.7086696624756,81.71019554138185,81.71012997627257,,
48,439,1,21,19,2,1,0,0,20.44010162353516,20.341157913208008,20.404458045959476,20.397043228149414,20.398646593093872,,
3,205,7,31,34,1,1,1,0,4.279613494873047,4.245042800903319,4.255294799804688,4.256582260131837,4.255145788192748,,
11,231,4,11,27,4,1,0,1,1.1529922485351562,1.0802745819091797,1.142740249633789,1.128244400024414,1.1311471462249756,,
47,495,5,15,14,3,1,1,1,16.528606414794922,16.357183456420902,16.400933265686035,16.42012596130371,16.41443371772766,,
43,341,5,2,3,2,0,0,1,2.5107860565185547,2.443075180053711,2.452254295349121,2.464008331298828,2.460777759552002,,
28,254,7,8,3,3,0,1,0,1.3837814331054688,1.3027191162109375,1.3571977615356443,1.352238655090332,1.3544857501983645,,
29,403,4,10,15,2,1,0,1,12.28618621826172,12.18891143798828,12.24195957183838,12.240266799926758,12.240946292877195,,
51,44,1,215,170,1,0,0,1,7.685422897338867,7.573366165161133,7.660746574401855,7.6415061950683585,7.644534111022949,,
16,437,2,14,13,1,1,0,1,23.093223571777344,22.939682006835934,23.005366325378414,23.02107810974121,23.022234439849854,,
58,402,7,3,10,3,1,0,1,6.26826286315918,6.180286407470702,6.24537467956543,6.2384843826293945,6.242036819458008,,
1,337,3,16,15,4,0,1,1,0.4360675811767578,0.32901763916015625,0.3694295883178711,0.373530387878418,0.3712773323059082,,
35,52,6,98,117,1,1,1,1,7.595062255859375,7.450580596923827,7.537722587585449,7.529473304748535,7.531136274337768,,
36,212,6,14,11,1,0,0,1,13.069868087768555,12.967348098754885,13.020873069763185,13.013625144958494,13.01237940788269,,
19,244,2,16,14,4,1,0,0,1.1365413665771484,1.0404586791992188,1.0780096054077148,1.0763406753540041,1.0733008384704592,,
48,484,6,19,14,2,0,1,0,35.788536071777344,35.13503074645996,35.68208217620849,35.52398681640625,35.53953766822815,,
4,278,6,2,22,1,1,1,1,3.1180381774902344,3.0133724212646484,3.058314323425293,3.0556678771972656,3.0531585216522217,,
28,231,4,4,25,2,0,0,0,3.6818981170654297,3.6160945892333984,3.658533096313477,3.6542892456054688,3.6556124687194815,,
52,35,5,7,115,1,0,0,1,2.5513172149658203,2.4814605712890625,2.498030662536621,2.504897117614746,2.5020241737365723,,
58,343,6,22,19,4,1,1,1,14.71567153930664,14.528512954711914,14.651179313659668,14.629793167114258,14.631718397140505,,
60,493,4,7,10,2,1,1,1,26.32617950439453,26.25846862792969,26.28302574157715,26.288414001464844,26.28743648529053,,
62,336,5,14,20,3,1,1,1,11.170148849487305,11.057138442993164,11.07943058013916,11.09457015991211,11.089801788330078,,
40,196,2,27,3,3,1,1,0,3.0500888824462886,2.930164337158203,2.9860734939575195,2.994060516357422,2.9950439929962163,,
41,282,2,32,11,2,0,0,0,6.991386413574219,6.880044937133789,6.927132606506348,6.9345951080322275,6.934314966201782,,
55,60,1,24,95,4,1,1,1,0.8678436279296875,0.7970333099365234,0.8360147476196289,0.8315086364746094,0.8312761783599854,,
32,309,6,11,12,2,1,1,0,8.073806762695312,7.942914962768555,7.969856262207031,7.979607582092285,7.972419261932372,,
8,326,6,3,28,4,1,0,0,0.9434223175048828,0.8785724639892578,0.907301902770996,0.9078741073608398,0.9070932865142822,,
42,386,2,13,3,2,0,1,0,5.269289016723633,5.208730697631836,5.230426788330078,5.232691764831543,5.231112241744995,,
30,479,1,17,15,3,1,0,1,7.694721221923827,7.593393325805664,7.628083229064941,7.632660865783691,7.629811763763428,,
58,135,6,11,73,3,1,0,1,5.209922790527344,5.102872848510742,5.143523216247559,5.145812034606934,5.143165588378906,,
11,217,7,42,8,4,1,0,1,1.465559005737305,1.3933181762695312,1.40380859375,1.4141082763671875,1.41027569770813,,
29,295,6,17,30,1,0,1,1,39.28422927856445,38.92207145690918,39.18397426605225,39.155125617980964,39.16811943054199,,
11,29,5,17,169,2,1,0,1,0.5195140838623047,0.38814544677734375,0.4326105117797852,0.4430055618286133,0.44029951095581055,,
40,404,4,8,5,2,1,1,0,6.324052810668945,6.1783790588378915,6.25765323638916,6.252884864807129,6.2533020973205575,,
33,107,5,52,69,2,1,0,1,5.980253219604492,5.850553512573242,5.924344062805176,5.918765068054199,5.919605493545532,,
47,290,3,20,12,3,1,0,0,7.45701789855957,7.344245910644531,7.390856742858888,7.39598274230957,7.39482045173645,,
63,201,4,10,40,2,0,0,1,11.049270629882812,10.92815399169922,10.980010032653807,10.97564697265625,10.97238063812256,,
31,423,5,1,1,4,1,1,1,0.6389617919921875,0.5369186401367188,0.6220340728759766,0.6053447723388672,0.6096959114074707,,
63,202,3,13,15,4,0,1,1,2.4559497833251958,2.441883087158203,2.4454593658447266,2.447438240051269,2.447068691253662,,
25,508,2,14,5,2,0,1,0,6.925821304321289,6.871461868286133,6.890654563903809,6.895017623901367,6.894111633300781,,
31,261,7,35,19,3,1,0,1,6.840705871582031,6.730079650878906,6.765961647033691,6.773853302001952,6.770968437194824,,
16,223,1,26,15,2,1,1,1,2.0515918731689453,1.9502639770507808,1.9842386245727541,1.987886428833008,1.984626054763794,,
62,472,5,5,13,3,0,0,0,10.63251495361328,10.588407516479492,10.600686073303224,10.60948371887207,10.609239339828493,,
11,270,4,26,5,3,0,1,0,1.2407302856445312,1.1425018310546875,1.2053251266479492,1.1992216110229492,1.2011229991912842,,
54,369,5,23,15,1,1,1,1,86.19999885559082,85.9065055847168,86.07840538024902,86.06109619140625,86.06305718421936,,
27,365,4,2,5,4,0,1,1,0.9922981262207032,0.9300708770751952,0.9654760360717772,0.9653091430664062,0.9663403034210204,,
31,160,1,45,6,1,0,1,0,3.3020973205566406,3.201007843017578,3.250718116760254,3.2536983489990234,3.254234790802002,,
27,450,3,12,6,3,1,0,0,3.996372222900391,3.9005279541015625,3.9608478546142583,3.9526462554931636,3.9536952972412114,,
12,374,6,5,15,2,1,1,0,3.7584304809570312,3.684520721435547,3.69417667388916,3.7049293518066406,3.700792789459229,,
7,305,3,5,18,4,0,0,1,0.6961822509765625,0.6628036499023438,0.6674528121948242,0.6728887557983398,0.6712377071380615,,
40,37,7,10,101,1,0,0,0,2.0987987518310547,2.0306110382080083,2.0729303359985347,2.065277099609375,2.065420150756836,,
35,4,2,991,452,1,1,0,1,0.8761882781982422,0.7898807525634766,0.8527040481567383,0.8489608764648438,0.8529424667358398,,
39,160,4,24,61,2,1,0,1,7.48443603515625,7.355690002441406,7.425665855407715,7.422494888305664,7.423102855682372,,
45,98,6,17,21,4,1,1,1,0.888824462890625,0.8058547973632812,0.8498430252075195,0.8479595184326172,0.8481144905090332,,
12,402,1,13,1,3,1,0,0,1.188039779663086,1.1761188507080078,1.1819601058959959,1.1820316314697266,1.1820197105407717,,
27,439,4,8,1,4,0,0,0,1.9025802612304688,1.7888545989990234,1.824140548706055,1.8402576446533203,1.838892698287964,,
54,488,4,10,7,2,0,1,1,16.720294952392578,16.61825180053711,16.683578491210938,16.679167747497562,16.681641340255734,,
56,458,6,1,4,4,1,1,0,1.7614364624023438,1.6922950744628906,1.722097396850586,1.7229080200195312,1.7219185829162598,,
52,428,4,11,8,1,0,1,1,50.40454864501953,50.28605461120606,50.35102367401123,50.34952163696289,50.35057663917542,,
3,374,5,25,1,4,1,1,0,1.0187625885009766,0.9613037109375,1.0085105895996094,0.999903678894043,1.002371311187744,,
60,78,6,46,119,3,1,1,0,4.500150680541992,4.388570785522462,4.415750503540039,4.430985450744629,4.4276416301727295,,
18,301,6,32,8,1,0,1,1,18.58448982238769,18.043994903564453,18.224239349365234,18.28458309173584,18.27716827392578,,
39,244,6,36,37,3,1,0,0,12.634992599487305,12.430906295776367,12.554526329040527,12.55362033843994,12.558788061141968,,
30,439,6,3,15,4,0,1,1,3.2827854156494136,3.1926631927490234,3.24392318725586,3.2438278198242188,3.2453536987304688,,
44,282,6,18,33,2,1,0,1,19.333600997924805,19.175291061401367,19.262194633483887,19.260811805725094,19.2624032497406,,
42,179,5,18,22,4,0,1,0,1.833200454711914,1.6956329345703125,1.7722845077514648,1.7740249633789062,1.7764270305633545,,
26,125,5,15,4,4,0,1,0,0.6270408630371094,0.5202293395996094,0.5906820297241211,0.5861282348632812,0.5892515182495117,,
46,94,5,8,96,4,1,0,0,1.51824951171875,1.4269351959228516,1.4750957489013672,1.4684677124023438,1.4674365520477295,,
62,20,4,226,280,3,1,1,1,1.796722412109375,1.7752647399902344,1.7865896224975586,1.785898208618164,1.7858743667602541,,
43,500,1,11,3,1,0,1,0,18.785476684570312,18.6922550201416,18.73600482940674,18.731284141540527,18.729388713836673,,
32,500,5,13,17,3,0,0,1,10.826587677001953,10.675430297851562,10.679364204406738,10.713577270507812,10.704219341278076,,
13,210,1,20,28,3,1,0,0,1.16729736328125,1.0528564453125,1.0780096054077148,1.0947942733764648,1.0909736156463623,,
50,359,2,26,8,4,0,0,1,6.147146224975586,6.046295166015625,6.111741065979004,6.100726127624513,6.101727485656737,,
29,60,1,27,144,4,0,1,0,0.6933212280273438,0.598907470703125,0.63323974609375,0.6325244903564453,0.6291270256042479,,
13,22,1,236,330,1,0,0,0,1.021623611450195,0.9489059448242188,0.9891986846923828,0.9952783584594728,0.9977817535400392,,
54,176,1,43,52,1,0,0,1,34.96408462524414,34.888505935668945,34.937620162963874,34.92815494537353,34.92861986160278,,
43,179,6,26,50,3,0,1,1,5.522966384887695,5.413293838500977,5.453705787658691,5.459737777709961,5.457639694213867,,
16,49,2,184,123,1,0,1,1,2.8090476989746094,2.7096271514892583,2.761960029602051,2.76491641998291,2.7663111686706543,,
56,80,5,91,121,4,1,0,0,4.3768882751464835,4.195451736450194,4.247546195983887,4.2644739151000985,4.259049892425537,,
47,166,5,28,14,4,0,0,1,2.0301342010498047,1.9207000732421875,1.986026763916016,1.9823789596557615,1.9841194152832031,,
14,104,7,15,7,3,0,1,0,0.5276203155517578,0.415802001953125,0.4898309707641602,0.4729986190795898,0.473320484161377,,
63,26,3,142,158,3,1,1,0,1.3718605041503906,1.272439956665039,1.3463497161865234,1.3391733169555664,1.3434290885925293,,
8,302,3,32,26,2,1,1,1,3.7994384765625,3.721237182617188,3.769755363464356,3.767466545104981,3.7692487239837646,,
48,356,7,24,3,4,0,0,0,7.344961166381836,7.222175598144531,7.28309154510498,7.285332679748535,7.285773754119872,,
35,211,4,10,3,4,0,1,0,0.9922981262207032,0.8847713470458984,0.9299516677856444,0.9279727935791016,0.9253323078155518,,
27,84,2,110,111,4,1,0,0,1.369476318359375,1.2869834899902344,1.33514404296875,1.3339519500732422,1.3353824615478516,,
57,140,6,28,15,4,1,1,1,2.025365829467773,1.924276351928711,1.9665956497192385,1.9682884216308596,1.9666552543640137,,
32,315,4,19,1,4,0,0,1,2.382516860961914,2.275228500366211,2.3418664932250977,2.3341655731201167,2.335488796234131,,
61,203,7,22,30,1,0,0,1,39.35050964355469,38.99931907653809,39.07918930053711,39.108538627624505,39.091944694519036,,
8,399,2,24,11,4,1,0,0,1.425027847290039,1.3659000396728516,1.3710260391235352,1.380777359008789,1.377105712890625,,
20,440,4,16,9,3,0,1,1,4.137992858886719,4.034280776977538,4.096865653991698,4.098963737487793,4.102170467376709,,
29,185,2,29,48,1,0,1,1,20.267963409423828,20.149707794189453,20.214080810546875,20.221471786499023,20.224630832672123,,
52,85,4,13,107,3,1,0,0,2.3338794708251958,2.2573471069335938,2.2804737091064453,2.291107177734375,2.28998064994812,,
8,331,1,5,12,1,0,1,1,5.497455596923828,5.4144859313964835,5.464673042297363,5.460214614868164,5.461275577545166,,
6,51,3,102,146,3,1,1,1,0.5393028259277344,0.49591064453125,0.5217790603637695,0.5204677581787109,0.5211830139160156,,
37,252,3,36,30,1,0,0,1,32.598257064819336,32.430648803710945,32.519102096557624,32.51795768737793,32.51883387565613,,
13,111,1,29,39,2,1,0,0,0.904083251953125,0.84686279296875,0.8813142776489258,0.8777141571044922,0.8782744407653809,,
63,30,1,119,21,4,1,1,1,0.4734992980957031,0.3664493560791016,0.4268884658813477,0.42319297790527344,0.4239976406097412,,
49,428,4,12,1,1,0,0,0,19.497394561767575,19.34647560119629,19.433259963989254,19.425368309021,19.42622661590576,,
48,18,3,381,421,4,1,1,1,1.4922618865966797,1.3551712036132812,1.3967752456665041,1.4013051986694336,1.3957023620605469,,
48,210,4,46,30,4,0,0,1,5.004644393920898,4.900932312011719,4.951000213623047,4.953408241271973,4.953563213348389,,
9,151,2,2,11,1,0,0,1,1.1854171752929688,1.1322498321533203,1.1423826217651367,1.145482063293457,1.1421442031860352,,
60,151,4,15,25,4,0,1,0,1.7993450164794922,1.7294883728027344,1.761674880981445,1.7620325088500977,1.7614364624023438,,
23,117,5,45,62,1,1,1,1,11.965274810791016,11.862039566040039,11.911511421203613,11.911892890930176,11.911451816558838,,
52,436,7,18,4,2,1,0,0,31.622648239135746,31.213998794555664,31.53359889984131,31.487154960632324,31.50436282157898,,
6,169,5,58,22,4,0,1,1,0.7674694061279297,0.6766319274902344,0.7127523422241211,0.7241725921630859,0.7247030735015869,,
9,459,7,9,4,4,0,0,1,1.3303756713867188,1.2476444244384766,1.2770891189575195,1.2840032577514648,1.2827515602111816,,
55,189,6,46,4,1,1,1,1,17.70472526550293,17.399787902832028,17.60387420654297,17.59326457977295,17.603516578674316,,
12,108,4,3,71,1,0,0,1,3.978967666625977,3.8974285125732417,3.946423530578613,3.9477109909057617,3.9500892162323,,
9,25,3,376,174,4,1,0,0,0.6542205810546875,0.5474090576171875,0.5840063095092773,0.5898475646972656,0.5871057510375977,,
38,243,1,38,37,1,0,0,1,34.747838973999016,34.636497497558594,34.702539443969734,34.69846248626709,34.70003604888916,,
31,240,4,19,1,4,1,0,0,1.470804214477539,1.3370513916015625,1.3755559921264648,1.3898611068725586,1.3863444328308103,,
59,188,4,37,43,1,0,0,1,47.69420623779297,47.54161834716797,47.60706424713135,47.60909080505371,47.60688543319702,,
61,117,1,28,36,3,0,0,0,2.0613670349121094,1.9521713256835935,2.051353454589844,2.03547477722168,2.0426511764526367,,
36,99,3,44,92,3,0,1,0,2.513647079467773,2.5022029876708984,2.5070905685424805,2.5074481964111333,2.507328987121582,,
20,36,3,22,231,4,1,1,1,0.4832744598388672,0.4036426544189453,0.43380260467529297,0.4397392272949219,0.4388093948364258,,
62,361,6,6,8,4,1,1,1,5.607843399047852,5.56182861328125,5.576372146606445,5.579972267150879,5.578756332397461,,
48,170,1,23,9,2,1,0,0,2.2652149200439453,2.1975040435791016,2.212405204772949,2.2203683853149414,2.217620611190796,,
2,307,3,13,26,4,0,1,1,0.5242824554443359,0.4329681396484375,0.5036592483520508,0.4932880401611328,0.4969537258148194,,
8,57,3,156,45,2,1,1,0,0.6175041198730469,0.5626678466796875,0.5811452865600586,0.5887269973754883,0.5883872509002686,,
29,182,7,30,45,2,1,0,0,10.122537612915039,9.805917739868164,10.016202926635742,9.980034828186037,9.983986616134645,,
27,277,2,33,33,1,1,1,1,34.425020217895515,34.315109252929695,34.38436985015869,34.37802791595459,34.38001871109009,,
34,69,5,51,39,1,0,1,0,4.221677780151366,4.1260719299316415,4.163146018981934,4.168200492858887,4.1667819023132315,,
4,22,1,95,162,2,1,0,0,0.35953521728515625,0.2300739288330078,0.2995729446411133,0.2955436706542969,0.2957284450531006,,
18,282,5,27,9,1,1,1,0,13.939857482910154,13.815164566040039,13.873696327209473,13.872694969177244,13.871490955352785,,
49,204,2,18,1,2,1,1,0,1.7156600952148438,1.676797866821289,1.7057657241821291,1.7027854919433594,1.7044246196746826,,
31,160,1,6,49,3,0,1,0,2.0225048065185547,1.915216445922852,1.9710063934326167,1.973247528076172,1.974344253540039,,
31,154,7,52,23,1,0,1,1,13.675451278686525,13.26894760131836,13.472676277160645,13.50092887878418,13.508111238479614,,
6,496,3,1,3,1,0,1,0,2.399921417236328,2.2938251495361333,2.3245811462402344,2.333831787109375,2.330571413040161,,
15,260,3,26,25,4,1,1,1,1.6465187072753906,1.609086990356445,1.636505126953125,1.6353130340576172,1.637190580368042,,
38,336,3,2,27,3,0,0,1,5.23686408996582,5.149364471435547,5.21385669708252,5.203461647033691,5.206048488616943,,
36,40,2,149,76,2,0,0,1,1.2154579162597656,1.1429786682128906,1.1799335479736328,1.1777400970458984,1.177370548248291,,
23,380,7,12,14,4,0,0,1,3.2703876495361333,3.1769275665283203,3.224730491638184,3.2248020172119136,3.2250881195068364,,
56,126,1,38,37,1,0,0,1,13.783693313598633,13.641834259033205,13.704180717468262,13.701725006103516,13.698965311050415,,
38,416,2,5,20,4,1,0,0,4.177570343017578,4.0717124938964835,4.111409187316895,4.109048843383788,4.105150699615479,,
22,351,4,11,1,3,0,1,0,1.64794921875,1.5430450439453125,1.611948013305664,1.609086990356445,1.6124844551086426,,
6,305,3,8,4,2,1,0,1,0.7259845733642578,0.5614757537841797,0.6450414657592773,0.652313232421875,0.6544589996337891,,
49,417,7,22,21,3,0,1,1,19.054412841796875,18.85247230529785,18.94092559814453,18.94164085388184,18.938690423965454,,
16,320,2,25,24,1,0,0,0,15.651464462280273,15.642404556274414,15.6477689743042,15.647149085998535,15.647202730178833,,
47,88,1,52,41,2,0,0,0,2.125263214111328,2.016544342041016,2.073049545288086,2.072763442993164,2.0732283592224117,,
41,267,4,35,29,2,1,0,1,16.821861267089847,16.63661003112793,16.684293746948242,16.695952415466312,16.687631607055664,,
52,25,2,270,267,2,0,1,0,1.8265247344970703,1.6889572143554688,1.765727996826172,1.7619848251342771,1.7630457878112793,,
1,459,2,5,14,4,1,0,1,0.4076957702636719,0.28514862060546875,0.3327131271362305,0.3347158432006836,0.3317892551422119,,
42,101,6,32,69,2,1,0,0,6.6285133361816415,6.531476974487305,6.573915481567383,6.5706729888916025,6.568342447280884,,
25,271,5,4,33,3,1,1,1,3.3929347991943364,3.2866001129150386,3.348827362060547,3.3463716506958012,3.3480226993560787,,
64,178,7,22,19,1,1,0,0,21.48079872131348,21.27647399902344,21.365761756896973,21.375083923339844,21.37419581413269,,
35,233,2,17,16,4,1,1,1,2.9733180999755864,2.9277801513671875,2.960681915283203,2.9546499252319336,2.9556751251220703,,
37,141,4,67,68,2,0,1,0,9.888410568237305,9.806632995605467,9.844422340393066,9.849119186401367,9.849518537521364,,
