batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
59,341,23,4,0,4,79.19025421142578,77.28123664855956,77.34155654907227,77.59509086608888,77.43492722511293
4,409,2,6,0,3,9.989738464355467,9.830236434936523,9.920954704284668,9.915757179260254,9.917199611663818
51,78,48,4,0,3,6.1888694763183585,5.976676940917969,6.096482276916504,6.092500686645508,6.094932556152344
25,275,33,5,0,1,318.32170486450195,313.4193420410156,314.10622596740717,314.81285095214844,314.5484328269958
16,446,8,2,0,2,28.673887252807614,28.08189392089844,28.24723720550537,28.314805030822754,28.299033641815186
41,84,84,6,0,4,8.837223052978516,8.218050003051758,8.734464645385742,8.594250679016112,8.610904216766357
1,418,21,7,1,3,13.656139373779295,13.153076171875,13.419628143310547,13.387775421142578,13.383567333221436
37,449,3,5,0,1,545.2771186828613,543.7140464782715,544.7708368301392,544.6904420852661,544.7391569614409
39,394,18,7,1,3,182.43050575256348,177.9346466064453,178.22611331939697,178.7938117980957,178.44662070274353
8,468,10,3,1,4,13.558626174926758,13.266563415527346,13.39876651763916,13.39404582977295,13.389408588409426
59,436,17,2,0,4,74.01609420776367,73.48871231079102,73.72188568115234,73.71633052825928,73.70731234550477
62,284,4,1,1,1,60.1799488067627,59.86356735229492,59.96263027191162,59.967589378356934,59.954047203063965
19,113,73,6,0,1,79.48946952819823,75.33669471740724,75.42002201080322,76.59323215484619,76.38826966285707
28,422,19,6,1,1,929.5637607574464,927.4284839630127,928.3056259155272,928.254532814026,928.194135427475
11,393,20,4,0,4,19.135236740112305,18.34726333618164,18.7227725982666,18.788671493530273,18.800526857376102
7,177,43,4,1,3,4.917621612548828,4.569768905639648,4.736781120300293,4.751968383789063,4.7540366649627686
7,388,15,1,1,4,6.4682960510253915,6.066322326660156,6.0977935791015625,6.1337947845458975,6.10041618347168
61,230,31,3,1,3,45.14241218566895,44.942378997802734,45.08006572723389,45.06804943084717,45.074462890625
32,494,13,7,0,4,142.1053409576416,138.18359375,138.993501663208,139.47169780731198,139.3035054206848
33,260,16,4,0,3,27.79960632324219,26.98493003845215,27.39894390106201,27.3054838180542,27.28378772735596
21,143,10,6,1,4,7.194995880126952,6.691455841064452,7.0819854736328125,7.008552551269531,7.024884223937987
22,304,5,2,1,2,21.555185317993164,20.93386650085449,21.17788791656494,21.181178092956547,21.165341138839718
34,490,7,7,0,3,232.1803569793701,223.74391555786133,225.2674102783203,226.83422565460202,226.55224800109863
2,268,7,2,1,2,2.3069381713867188,1.983642578125,2.0319223403930664,2.072405815124512,2.0541846752166752
30,158,35,1,0,2,11.750221252441404,11.60740852355957,11.632323265075685,11.651611328125,11.644810438156128
33,426,4,6,1,2,211.9169235229492,205.9123516082764,207.67724514007568,208.4955453872681,208.39077234268188
53,327,24,4,1,1,417.61302947998047,406.2690734863281,407.07767009735113,408.7783098220825,407.98762440681463
4,199,28,3,0,1,9.772062301635742,9.366273880004883,9.441375732421877,9.508872032165527,9.493798017501833
28,60,30,3,1,4,1.451730728149414,1.2633800506591797,1.372575759887695,1.3659954071044922,1.368105411529541
13,358,19,7,1,2,120.36657333374023,110.7628345489502,112.28084564208984,113.46392631530762,112.93873190879822
46,207,12,1,1,3,11.863470077514648,11.351346969604492,11.773347854614258,11.651444435119627,11.662453413009644
53,309,24,3,1,4,42.35434532165527,41.82577133178711,42.05465316772461,42.08519458770753,42.0839786529541
61,322,24,7,0,1,1053.0400276184082,1049.6947765350342,1051.9603490829468,1051.8030166625977,1051.9119203090668
1,327,11,1,1,2,1.8839836120605469,1.7659664154052734,1.8147230148315432,1.8174171447753904,1.8155276775360107
50,408,1,3,1,4,57.52325057983398,54.43358421325684,57.33335018157959,56.65459632873535,56.823641061782844
7,401,6,5,1,4,14.899253845214846,14.220952987670898,14.740228652954102,14.69883918762207,14.73352313041687
6,425,20,3,0,1,75.25396347045898,70.42741775512695,71.95782661437987,72.32515811920166,72.19627499580382
14,409,10,4,0,4,25.49624443054199,25.03871917724609,25.17127990722656,25.24509429931641,25.239497423172
24,429,14,1,0,2,38.00678253173828,36.75055503845215,36.86821460723878,36.97676658630371,36.87629103660584
16,418,11,5,0,4,35.77280044555664,32.79423713684082,33.305048942565925,33.398962020874016,33.177822828292854
51,270,6,1,0,1,56.98919296264648,55.22346496582031,55.49132823944092,55.63375949859619,55.51561713218689
47,13,460,7,1,2,3.543376922607422,3.1747817993164062,3.3364295959472656,3.3386945724487305,3.3335983753204346
15,13,593,2,0,1,2.2444725036621094,1.7409324645996094,1.8301010131835935,1.9086360931396484,1.8876194953918457
7,161,34,1,0,2,3.0863285064697266,2.5916099548339844,2.7964115142822266,2.8156757354736333,2.8098523616790767
28,380,20,1,0,4,24.77502822875977,23.949146270751953,24.33991432189941,24.374961853027344,24.37818050384521
26,86,4,3,0,2,3.417491912841797,2.9685497283935547,3.3110380172729488,3.2370805740356445,3.2480955123901367
23,243,19,4,0,1,124.88579750061035,124.1440773010254,124.32634830474855,124.38006401062012,124.34634566307068
3,150,52,7,0,1,24.47152137756348,23.89717102050781,23.91362190246582,23.97024631500244,23.91672134399414
14,396,17,5,0,4,31.476497650146484,30.84206581115723,31.27205371856689,31.217265129089355,31.23176097869873
16,195,32,6,1,3,13.204097747802734,12.8021240234375,12.978315353393555,13.009810447692873,13.01148533821106
39,489,2,4,1,1,420.78685760498047,411.42845153808594,411.9638204574585,412.86592483520513,412.0554924011231
47,292,27,2,1,3,39.88385200500488,39.404869079589844,39.60561752319336,39.618134498596184,39.6115779876709
50,124,38,1,0,4,6.267070770263673,5.84101676940918,6.101846694946289,6.065154075622559,6.067931652069093
18,361,19,2,0,1,99.35569763183594,93.79363059997559,95.9569215774536,96.34175300598145,96.28352522850037
34,148,7,5,1,3,14.39809799194336,13.026714324951172,13.289690017700195,13.395285606384276,13.31600546836853
49,292,30,1,0,1,197.0348358154297,195.98388671875,196.1618661880493,196.30274772644043,196.25109434127808
27,437,6,2,1,1,140.04135131835938,137.68267631530762,137.7941370010376,138.0331516265869,137.8259360790253
44,220,34,7,0,3,77.6350498199463,75.2716064453125,75.94764232635498,76.0580539703369,75.9592354297638
52,374,22,5,0,2,273.8471031188965,269.83475685119635,270.9352970123291,271.22561931610113,271.07179164886475
17,248,18,1,1,4,7.596254348754883,6.3042640686035165,6.6727399826049805,6.761884689331055,6.7147910594940186
44,13,219,6,0,3,0.7059574127197266,0.5667209625244141,0.6396770477294922,0.638890266418457,0.6395280361175537
42,249,22,2,1,1,110.47840118408205,105.97562789916992,106.17530345916748,106.7669153213501,106.40189051628113
47,210,9,1,1,4,10.742664337158203,10.219335556030273,10.593771934509276,10.519742965698242,10.529428720474245
46,63,66,2,0,3,3.99160385131836,3.60417366027832,3.8478374481201167,3.827071189880371,3.834366798400879
8,135,60,5,0,4,3.1640529632568364,2.9752254486083984,3.0725002288818364,3.06093692779541,3.0587613582611084
4,208,32,1,1,3,1.8258094787597656,1.232624053955078,1.5697479248046875,1.538372039794922,1.5406608581542969
26,114,84,2,1,3,9.21940803527832,8.806943893432617,8.934736251831055,8.97073745727539,8.960127830505371
64,125,75,2,1,1,119.8725700378418,118.35694313049316,118.5070276260376,118.6643123626709,118.55170130729677
50,159,9,2,1,3,10.504961013793944,10.11204719543457,10.195493698120117,10.28454303741455,10.278552770614622
47,240,17,7,1,1,640.7382488250732,621.1326122283937,622.6557493209839,626.0611057281493,624.8425245285033
48,74,79,3,1,2,11.65485382080078,11.27338409423828,11.440515518188475,11.451911926269533,11.448860168457033
59,402,11,5,1,1,1096.9626903533936,1090.5869007110596,1092.186689376831,1093.1328535079956,1092.972368001938
13,365,13,4,0,4,21.894454956054688,19.6382999420166,20.55501937866211,20.663142204284668,20.637333393096927
45,138,36,7,0,4,17.70925521850586,17.273426055908207,17.525196075439453,17.495489120483402,17.49652624130249
8,109,68,1,0,1,9.507894515991213,9.125947952270508,9.399652481079102,9.33246612548828,9.336352348327637
32,37,145,6,1,1,20.884275436401367,20.366907119750977,20.59316635131836,20.627284049987797,20.6277072429657
12,255,36,1,0,3,6.711006164550781,6.426811218261719,6.573796272277832,6.581664085388184,6.584852933883668
15,286,19,6,0,1,227.1420955657959,220.66259384155273,222.2353219985962,223.2132434844971,223.0409681797028
59,267,21,7,0,4,83.984375,81.67433738708495,81.97176456451416,82.21626281738281,82.06298947334291
58,363,4,2,1,3,51.89132690429688,50.42052268981934,51.16593837738037,51.13792419433594,51.133424043655396
37,378,9,5,0,1,613.9481067657472,591.8352603912354,593.6471223831178,597.5631237030028,596.2309837341309
11,480,17,2,1,1,95.4732894897461,92.59414672851562,95.251202583313,94.58959102630615,94.72855925559998
20,9,937,7,0,4,0.4601478576660156,0.354766845703125,0.3979206085205078,0.4042863845825195,0.4034936428070069
15,61,2,7,0,4,1.917123794555664,1.8100738525390625,1.9036531448364256,1.8793582916259768,1.8832981586456297
27,141,58,6,1,1,160.00938415527344,154.42156791687012,156.49461746215817,156.6769599914551,156.5423309803009
17,108,45,3,1,1,23.108243942260746,21.40069007873535,22.835373878479004,22.74680137634277,22.869884967803955
10,275,24,2,0,2,11.99650764465332,10.52713394165039,11.49451732635498,11.42582893371582,11.466830968856812
26,206,7,2,1,2,14.486551284790039,13.24319839477539,13.65947723388672,13.797926902770994,13.781189918518065
17,127,4,2,1,2,3.7515163421630864,3.1530857086181636,3.3453702926635738,3.3727407455444336,3.3528506755828857
57,98,42,7,0,1,152.63915061950684,148.55551719665527,148.7600803375244,149.5067834854126,149.23414587974545
60,208,40,4,0,1,239.25232887268064,237.5946044921875,237.76984214782715,237.98046112060547,237.86970973014832
6,192,39,1,0,2,4.343032836914063,3.722667694091797,3.809809684753418,3.9442777633666988,3.9221346378326416
7,431,5,1,1,4,7.185220718383789,6.8285465240478525,6.8840980529785165,6.90457820892334,6.87900185585022
10,489,7,4,0,1,181.6854476928711,174.13926124572754,174.22103881835938,174.9678611755371,174.23173785209656
12,157,47,3,1,4,4.0132999420166025,3.8964748382568364,3.940582275390625,3.949570655822754,3.948241472244263
36,487,3,1,1,2,48.71129989624024,47.942161560058594,48.491835594177246,48.432040214538574,48.45836758613586
50,317,13,7,1,1,1117.5947189331057,1114.7177219390871,1115.5825853347776,1115.8091068267822,1115.7223284244535
44,31,264,7,0,4,4.042625427246094,3.7543773651123047,3.84056568145752,3.8543701171875,3.843337297439575
26,482,9,4,1,3,88.39607238769531,86.12346649169922,87.11755275726318,87.07261085510254,87.02582120895386
12,60,115,7,1,4,2.017498016357422,1.8706321716308596,1.9576549530029297,1.9550085067749023,1.9577443599700928
18,218,43,3,0,2,29.043197631835934,25.039196014404297,26.161909103393555,26.77841186523437,26.71271562576294
22,161,27,1,0,3,4.812002182006836,4.407167434692383,4.649877548217773,4.656553268432617,4.668295383453369
17,467,4,1,1,1,55.52387237548828,50.43601989746094,54.65376377105713,53.67166996002197,53.84460091590881
16,406,2,7,1,3,48.32792282104492,47.37663269042969,47.648072242736816,47.74909019470215,47.72329330444336
41,1,634,1,0,1,0.3120899200439453,0.1499652862548828,0.20456314086914065,0.22480487823486328,0.2232491970062256
50,238,14,7,0,3,87.6779556274414,80.95717430114745,85.21556854248047,85.00494956970216,85.17679572105408
60,239,6,6,0,2,130.47504425048828,125.59247016906738,126.16372108459473,127.22847461700441,127.02715396881105
13,164,51,4,1,4,6.852865219116211,6.498336791992188,6.775379180908202,6.700348854064941,6.706535816192628
34,115,73,4,1,1,82.18026161193849,80.9330940246582,81.6619396209717,81.66470527648927,81.69171214103699
23,423,1,7,0,1,442.157506942749,433.2828521728516,435.6366395950317,436.31560802459717,435.9644651412964
31,23,329,1,0,2,2.4127960205078125,2.1209716796875,2.216219902038574,2.239060401916504,2.232104539871216
43,108,83,5,0,1,130.55944442749023,126.61194801330566,128.67319583892822,128.96356582641602,129.0580332279205
16,228,31,4,1,3,13.777971267700195,13.46445083618164,13.638854026794435,13.616132736206055,13.614863157272339
5,493,18,7,0,1,332.3948383331299,326.6758918762207,326.96473598480225,327.5416851043701,327.0432651042938
8,269,3,2,0,1,10.519742965698242,10.257482528686523,10.407328605651855,10.407495498657227,10.412216186523438
42,190,28,7,0,4,32.318592071533196,29.589414596557614,31.203508377075195,31.05034828186035,31.07443451881409
40,237,3,3,1,4,15.880107879638672,14.964103698730467,15.07723331451416,15.15958309173584,15.093952417373655
49,127,26,6,1,3,22.46022224426269,22.122621536254886,22.391915321350094,22.30532169342041,22.308796644210812
52,86,115,7,1,2,58.30001831054688,57.41143226623535,57.45482444763184,57.61239528656006,57.551562786102295
14,115,52,2,0,1,16.426324844360348,16.301155090332028,16.346335411071774,16.353821754455563,16.35134220123291
64,95,24,5,0,4,6.794452667236327,6.3629150390625,6.563544273376465,6.55972957611084,6.554991006851196
8,56,69,3,0,2,1.1456012725830078,0.8785724639892578,1.0211467742919922,1.0071277618408203,1.0058879852294922
51,484,17,7,1,3,382.14111328125,373.9686012268066,374.5353221893311,376.03745460510254,375.5331039428711
24,363,10,3,1,3,31.496524810791016,30.609846115112305,30.78258037567139,30.91285228729248,30.87776899337769
60,25,41,3,0,3,1.0421276092529297,0.67901611328125,0.7665157318115234,0.8024692535400391,0.7879436016082764
49,16,537,7,0,3,2.8548240661621094,2.5761127471923833,2.789497375488281,2.7588605880737305,2.769708633422852
31,440,17,4,0,2,159.34085845947266,156.73160552978516,156.95881843566897,157.29448795318604,157.10905194282532
24,87,47,1,0,3,2.159357070922852,1.9359588623046875,2.0264387130737305,2.031993865966797,2.0280778408050537
63,51,111,4,0,3,6.986379623413086,6.350994110107423,6.636977195739746,6.656050682067871,6.652891635894775
10,483,15,7,1,4,51.64527893066406,46.27728462219238,51.32937431335449,50.80523490905762,51.266223192214966
2,328,22,2,1,3,3.3905506134033203,2.392768859863281,2.498388290405273,2.6843786239624023,2.6325583457946777
2,501,1,5,0,3,7.705211639404298,7.523536682128906,7.636904716491699,7.632923126220702,7.637560367584228
29,153,14,4,1,1,58.28213691711426,55.30667304992676,57.94382095336914,57.54139423370361,57.72814154624939
42,113,34,7,0,3,19.49167251586914,18.357515335083008,19.127368927001953,19.02763843536377,19.05339956283569
37,70,120,5,1,2,14.484167098999025,14.018774032592773,14.255046844482422,14.251470565795898,14.251470565795898
20,447,13,4,1,2,108.27875137329102,106.2941551208496,106.63962364196777,106.83152675628662,106.7177951335907
11,92,54,4,1,3,2.5217533111572266,2.2609233856201167,2.3987293243408203,2.386116981506348,2.3848116397857666
37,405,11,2,1,3,48.0964183807373,47.45244979858398,47.89471626281738,47.83787727355957,47.853738069534295
12,392,18,2,0,1,64.51892852783203,64.12911415100098,64.22758102416992,64.27147388458252,64.25833702087402
24,458,19,5,0,3,94.80857849121094,94.24209594726562,94.38729286193848,94.42696571350098,94.40237283706664
8,202,34,7,0,4,7.1604251861572275,6.890296936035156,6.9501399993896475,6.9715023040771475,6.958037614822388
34,324,6,1,1,3,19.80876922607422,19.20151710510254,19.665837287902832,19.631505012512207,19.663095474243164
27,233,11,4,0,4,17.302274703979492,16.246557235717773,17.072796821594242,16.973471641540527,17.0232355594635
11,370,17,6,1,1,275.33578872680664,271.8667984008789,273.9279270172119,273.84703159332275,273.90846610069275
25,494,14,5,0,1,761.3508701324463,748.3658790588379,755.8412551879883,755.4515838623047,755.5998861789702
11,418,17,5,0,1,255.81622123718262,252.09665298461914,252.7763843536377,252.9772520065308,252.73245573043823
12,320,11,7,1,3,33.945322036743164,33.34832191467285,33.70356559753418,33.64381790161133,33.64306688308716
9,296,14,5,1,1,106.34660720825195,106.07075691223145,106.23538494110107,106.22596740722656,106.23028874397278
11,287,9,6,0,4,14.399528503417967,14.050006866455078,14.262795448303224,14.241456985473633,14.24562931060791
25,479,7,4,0,3,85.30545234680177,80.26933670043945,82.5784206390381,82.56430625915526,82.50853419303894
32,307,24,1,1,2,35.23659706115723,34.627914428710945,34.76858139038086,34.807252883911126,34.7760021686554
51,346,3,7,0,2,236.8178367614746,233.0887317657471,234.96949672698972,234.72137451171875,234.66339707374573
63,29,9,3,1,1,2.7310848236083984,2.47049331665039,2.637624740600586,2.6154279708862305,2.6190876960754395
25,124,12,5,0,4,5.78761100769043,4.8346519470214835,5.547642707824707,5.530333518981934,5.585134029388428
35,84,69,5,0,4,5.723714828491211,5.537748336791992,5.589127540588379,5.595898628234863,5.587190389633179
