batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
24,38,7,115,191,4,1,1,0,4.8499107360839835,4.354238510131837,4.553556442260742,4.578042030334473,4.572033882141113
38,496,4,3,4,1,0,1,1,103.3933162689209,102.78844833374023,103.31964492797852,103.26199531555176,103.30477356910706
18,482,3,15,11,4,1,1,1,6.813526153564452,6.119489669799805,6.756901741027832,6.685948371887207,6.7408084869384775
2,237,6,25,41,1,1,1,1,9.960651397705078,9.257316589355467,9.400367736816406,9.51845645904541,9.495824575424193
7,75,6,59,44,1,1,1,1,7.4689388275146475,7.033824920654298,7.127881050109862,7.1807146072387695,7.163047790527344
35,337,2,23,12,2,1,1,1,16.23702049255371,15.745878219604492,16.141891479492188,16.076159477233887,16.097337007522587
58,299,2,3,9,3,1,1,0,7.146120071411133,6.4351558685302725,6.515622138977051,6.6369056701660165,6.598472595214844
15,203,1,10,13,2,0,0,1,2.5942325592041016,1.7735958099365234,2.049803733825684,2.1231651306152344,2.1079778671264653
58,328,6,14,19,3,0,1,1,31.02397918701172,30.501604080200195,30.8305025100708,30.81350326538086,30.826181173324585
64,130,5,13,54,1,0,1,0,70.9097385406494,70.19758224487305,70.48523426055908,70.48118114471436,70.46306133270264
45,243,7,32,1,1,0,0,1,199.99241828918457,198.95029067993164,199.32293891906738,199.3265151977539,199.29030537605286
16,257,6,23,37,2,0,0,0,21.793365478515625,21.49176597595215,21.674036979675293,21.657252311706547,21.660923957824707
35,21,1,290,391,4,0,1,1,0.5750656127929688,0.3871917724609375,0.4483461380004883,0.466609001159668,0.4629790782928467
25,411,5,15,15,4,0,0,0,12.447595596313475,11.666536331176758,11.738896369934082,11.853981018066404,11.803209781646727
45,490,5,17,5,2,0,0,1,80.9805393218994,79.97202873229979,80.78956604003906,80.68888187408447,80.74203133583069
7,455,5,16,6,4,0,1,1,4.184007644653319,3.7925243377685542,4.139900207519531,4.062438011169434,4.0809810161590585
31,445,3,2,20,2,0,1,1,24.59645271301269,23.83232116699219,24.02663230895996,24.09844398498535,24.06945824623108
37,104,1,32,70,2,1,0,0,4.542827606201172,3.4089088439941406,4.010438919067384,3.9284706115722656,3.916621208190918
44,83,6,7,76,1,1,0,0,17.769813537597656,17.41194725036621,17.656445503234863,17.639803886413574,17.652034759521484
2,154,1,2,57,1,0,0,1,1.726388931274414,0.5288124084472656,1.1138916015625,1.140284538269043,1.1434555053710938
26,367,3,6,11,1,0,1,0,61.377525329589844,60.87565422058106,61.10656261444092,61.12997531890869,61.1308217048645
27,79,3,84,85,3,0,0,1,3.966808319091797,3.3092498779296875,3.8579702377319336,3.7797212600708012,3.815144300460816
45,299,2,6,23,3,0,1,0,10.071039199829102,9.494304656982422,9.745001792907717,9.76574420928955,9.761512279510498
8,404,1,16,6,1,1,1,0,5.2390098571777335,4.783868789672852,4.821419715881348,4.8804283142089835,4.847675561904907
43,48,2,106,17,1,1,1,0,4.187822341918944,3.787994384765625,3.8545131683349614,3.910231590270996,3.890812397003174
17,86,5,109,23,1,1,1,1,23.27871322631836,22.628307342529297,23.1170654296875,23.053455352783203,23.07844161987305
40,426,2,14,19,2,0,0,0,24.87635612487793,24.307727813720703,24.37114715576172,24.48728084564209,24.461090564727783
39,327,7,9,26,4,1,0,1,12.613296508789062,11.509180068969727,11.950016021728516,12.131619453430176,12.149214744567873
11,342,7,10,14,1,1,0,0,47.07050323486328,46.54860496520996,46.78070545196533,46.79265022277832,46.78842425346375
29,132,7,1,32,1,0,0,1,11.590719223022461,11.223793029785156,11.339068412780762,11.353373527526855,11.339902877807615
21,454,4,11,13,3,1,0,1,9.04083251953125,7.96198844909668,8.421063423156737,8.553838729858397,8.566945791244509
38,244,6,29,3,2,1,1,0,37.58597373962402,36.55743598937988,36.739945411682136,36.84749603271485,36.79144382476807
29,182,7,32,50,1,0,1,1,144.7441577911377,142.74978637695312,143.8421010971069,143.82896423339844,143.8494622707367
50,207,6,44,37,2,0,1,1,79.11109924316406,78.16457748413086,78.45699787139894,78.50453853607178,78.47121357917786
47,360,1,25,12,3,1,1,1,9.22250747680664,8.000850677490233,8.641481399536133,8.63344669342041,8.638888597488402
57,485,2,16,11,3,1,1,1,21.062135696411133,20.45917510986328,21.019458770751953,20.969295501708984,21.02145552635193
28,199,7,46,30,3,1,1,0,32.665014266967766,32.083749771118164,32.38058090209961,32.378506660461426,32.37953782081604
55,13,4,644,136,3,1,0,1,3.6990642547607417,3.3919811248779297,3.548264503479004,3.540825843811035,3.53965163230896
51,94,6,83,103,3,0,0,0,32.42659568786621,31.67104721069336,31.96072578430176,31.988811492919922,31.97380900382996
19,377,6,24,6,2,1,1,1,30.00187873840332,28.847455978393555,29.38330173492432,29.40306663513184,29.397666454315186
64,229,1,37,35,4,0,0,0,6.874561309814452,6.024360656738281,6.1081647872924805,6.184864044189452,6.118714809417725
21,174,7,56,13,1,0,0,1,85.13379096984862,83.75120162963867,84.12408828735352,84.28671360015869,84.24776792526245
1,412,1,18,15,3,1,1,0,0.5919933319091797,0.4010200500488281,0.4571676254272461,0.4586935043334961,0.4492402076721192
48,485,3,5,12,3,1,0,0,19.132375717163086,18.752574920654297,19.08707618713379,19.03688907623291,19.060492515563965
7,247,6,3,31,2,1,1,0,3.2198429107666016,2.51007080078125,2.561211585998535,2.686905860900879,2.6423931121826167
42,455,4,20,15,3,1,1,1,25.976896286010746,25.824308395385746,25.934338569641113,25.91378688812256,25.91708302497864
30,175,1,53,39,2,0,0,1,7.7207088470458975,7.051706314086914,7.4880123138427725,7.4391841888427725,7.452428340911865
64,398,7,8,4,1,0,1,0,239.85767364501956,237.55908012390137,238.8237714767456,238.74249458312988,238.75102400779724
42,154,6,62,4,3,1,1,0,27.17280387878418,26.45182609558105,26.489734649658203,26.57556533813477,26.516377925872803
25,24,5,355,181,3,1,1,0,5.122184753417969,4.8346519470214835,5.001902580261231,4.9987077713012695,5.003780126571655
9,19,6,99,144,3,1,0,0,0.7722377777099609,0.7343292236328125,0.7500648498535156,0.7523775100708008,0.7521510124206543
61,300,7,16,23,2,0,1,0,79.31971549987794,78.54843139648438,79.01513576507568,79.00755405426025,79.02592420578003
47,143,1,25,21,1,1,0,0,10.395288467407227,9.681940078735352,9.831666946411133,9.88473892211914,9.846270084381104
58,110,1,71,6,1,1,0,1,6.3745975494384775,6.0274600982666025,6.132245063781737,6.160116195678711,6.149888038635254
49,221,1,35,33,2,0,0,1,14.69874382019043,14.371395111083984,14.583349227905273,14.570307731628418,14.57911729812622
64,508,2,10,10,4,0,1,1,13.647317886352539,13.428211212158205,13.548851013183596,13.54990005493164,13.552933931350708
28,154,3,33,27,3,1,1,1,3.7167072296142583,3.0317306518554688,3.423333168029785,3.370833396911621,3.3699870109558105
3,468,1,17,14,3,0,0,0,1.5306472778320312,0.7421970367431641,1.147747039794922,1.1086702346801758,1.1017322540283203
31,127,5,20,56,4,1,0,1,3.3872127532958984,2.8510093688964844,3.307342529296875,3.206110000610352,3.227859735488892
10,441,3,10,2,4,1,0,1,2.646446228027344,2.1450519561767583,2.3386478424072266,2.3632287979125977,2.3550987243652344
7,112,6,51,36,2,0,0,0,3.6375522613525386,3.4341812133789062,3.5102367401123047,3.524947166442871,3.522217273712158
18,113,4,84,6,4,1,1,1,5.566596984863281,4.249095916748047,4.6067237854003915,4.822683334350586,4.801392555236816
12,124,1,7,50,3,0,1,0,0.7355213165283203,0.4618167877197266,0.5817413330078125,0.5921602249145508,0.5905330181121826
62,25,5,326,277,4,0,1,0,9.859085083007812,8.62431526184082,9.079456329345703,9.116697311401367,9.085446596145632
55,220,3,12,39,2,1,1,1,18.86296272277832,18.39327812194824,18.720388412475586,18.652939796447754,18.659144639968872
38,277,1,7,3,1,1,0,0,5.4650306701660165,5.264759063720703,5.360245704650879,5.3551673889160165,5.35273551940918
56,255,3,16,38,4,0,1,0,10.420083999633787,9.913444519042967,10.138750076293944,10.149025917053224,10.144591331481934
20,458,7,13,20,1,0,1,0,222.1853733062744,220.60370445251462,221.03714942932132,221.222186088562,221.17909789085388
41,139,3,69,64,2,0,0,1,20.779848098754886,20.334243774414066,20.518898963928226,20.51262855529785,20.5015242099762
55,466,1,20,16,4,1,0,1,13.188362121582033,12.930870056152346,13.059377670288086,13.05689811706543,13.05621862411499
20,5,5,1919,272,1,1,1,1,11.809825897216795,11.555910110473633,11.684656143188475,11.692094802856445,11.694401502609253
60,169,7,13,43,3,0,0,1,12.471199035644533,11.581182479858398,11.808276176452635,11.912298202514648,11.883825063705444
61,215,4,35,29,3,1,0,0,20.46442031860352,19.804000854492188,19.906997680664066,19.996356964111328,19.9618935585022
56,62,2,75,46,4,1,0,1,1.8901824951171875,1.400470733642578,1.6719102859497068,1.6476154327392578,1.6481876373291016
34,3,1,975,3047,1,1,1,0,2.2628307342529297,1.73187255859375,1.7639398574829102,1.8329858779907229,1.7918944358825684
36,6,6,1598,1092,3,1,0,0,19.72174644470215,19.37508583068848,19.516587257385254,19.55864429473877,19.561201333999637
42,75,3,109,61,2,0,0,1,11.970043182373047,11.383771896362305,11.658430099487305,11.6804838180542,11.68137788772583
52,366,5,8,12,3,1,1,0,14.963865280151367,14.386415481567385,14.625310897827148,14.669322967529295,14.667868614196776
63,266,6,3,8,1,0,0,1,80.4591178894043,79.68783378601073,79.99944686889648,79.98232841491698,79.95954155921936
31,24,7,19,30,3,0,0,1,0.8137226104736328,0.4765987396240234,0.5316734313964844,0.5499362945556641,0.5261301994323729
1,335,1,24,3,2,1,1,1,0.5404949188232422,0.3418922424316406,0.5009174346923828,0.44815540313720703,0.4498958587646485
20,491,7,8,15,2,0,1,1,34.90877151489258,33.866167068481445,34.12628173828125,34.17189121246338,34.11799669265747
36,321,7,2,9,2,0,1,1,16.599655151367188,15.662193298339846,16.053199768066403,16.101765632629395,16.094475984573364
14,232,2,2,23,3,0,1,0,2.0072460174560547,0.9377002716064452,1.1652708053588867,1.2531518936157229,1.1983215808868408
10,33,7,268,179,3,1,1,0,5.623102188110352,5.423307418823242,5.586504936218262,5.557823181152344,5.5664777755737305
12,64,1,138,43,4,0,0,1,0.3118515014648437,0.2186298370361328,0.2598762512207031,0.2654552459716797,0.26550889015197754
51,66,3,136,71,3,1,0,0,8.060693740844728,7.677793502807617,7.817625999450684,7.829427719116211,7.819473743438722
4,76,1,57,87,4,0,0,1,0.3194808959960937,0.20241737365722656,0.2734661102294922,0.2692699432373047,0.2713501453399658
26,470,4,18,15,1,1,1,1,115.4322624206543,113.52038383483887,114.34125900268556,114.35163021087645,114.32045698165894
16,154,2,2,55,1,0,0,1,20.923137664794922,18.709659576416016,20.4700231552124,20.25127410888672,20.35999298095703
64,195,7,4,4,4,0,1,1,4.159212112426759,3.716468811035156,4.0090084075927725,3.96425724029541,3.970861434936523
44,442,5,4,13,4,0,1,0,10.704278945922852,9.66167449951172,9.920358657836914,10.043478012084961,10.008603334426882
56,56,7,118,88,1,0,1,1,116.36853218078613,114.7608757019043,115.65268039703369,115.6852960586548,115.71544408798219
38,61,1,130,160,4,1,0,0,1.644134521484375,0.6396770477294922,0.7644891738891602,0.949382781982422,0.9012520313262941
41,498,6,13,9,4,1,0,1,29.84428405761719,28.63478660583496,29.42478656768799,29.41265106201172,29.45592999458313
53,395,7,10,6,3,0,0,0,30.87925910949707,29.677867889404297,29.86276149749756,30.05361557006836,29.997378587722782
21,367,3,7,12,2,1,1,1,12.762308120727539,12.498855590820312,12.656450271606445,12.643051147460938,12.64616847038269
56,291,7,9,29,2,1,1,1,53.70903015136719,53.47371101379394,53.582072257995605,53.5858154296875,53.584426641464226
6,146,4,8,15,4,1,0,0,0.3767013549804688,0.3094673156738281,0.3167390823364258,0.3241062164306641,0.31936168670654297
17,43,3,9,102,3,1,1,1,0.6616115570068359,0.4200935363769531,0.5849599838256836,0.5484819412231445,0.550389289855957
5,20,3,283,371,1,0,0,0,2.3136138916015625,2.195596694946289,2.2377967834472656,2.247166633605957,2.245306968688965
27,408,6,17,2,1,1,0,0,163.1436347961426,160.74204444885254,161.66245937347412,161.94634437561038,161.94722056388858
63,177,2,8,48,3,0,1,1,7.7855587005615225,7.3103904724121085,7.578253746032715,7.562112808227539,7.56564736366272
43,323,6,12,25,2,1,1,0,48.13981056213379,47.76477813720703,47.99354076385498,47.980618476867676,47.98769950866699
11,360,7,10,25,1,1,0,1,64.47076797485353,63.86899948120117,64.05580043792725,64.06257152557373,64.03574347496033
3,448,5,2,14,3,1,1,1,1.5828609466552734,1.1990070343017578,1.250147819519043,1.3224363327026367,1.305311918258667
2,320,6,24,24,3,1,1,0,2.130270004272461,1.6450881958007812,1.7210245132446291,1.7715930938720703,1.7425715923309326
29,417,7,2,16,1,0,1,1,100.04425048828124,99.2107391357422,99.82430934906006,99.67570304870605,99.68775510787964
53,361,1,1,12,3,1,1,0,9.392976760864258,9.011030197143556,9.116768836975098,9.162139892578123,9.15217399597168
14,17,6,391,414,3,0,0,0,3.4482479095458984,3.3180713653564453,3.378868103027344,3.3807277679443364,3.380119800567627
14,370,7,24,11,4,1,1,1,14.008522033691404,13.198137283325195,13.871192932128904,13.66097927093506,13.675391674041748
31,387,6,1,20,2,1,1,1,23.96082878112793,23.65612983703613,23.815393447875977,23.802852630615234,23.80144596099853
40,445,1,21,7,1,0,0,0,32.857179641723626,32.686948776245124,32.76503086090088,32.763028144836426,32.760769128799446
32,404,2,22,19,3,1,0,0,12.71343231201172,12.17198371887207,12.242674827575685,12.312507629394533,12.27995753288269
40,313,1,16,2,2,0,1,1,6.77943229675293,6.174802780151367,6.436467170715332,6.479620933532715,6.480246782302856
51,234,4,32,12,3,1,1,1,15.000581741333008,14.72187042236328,14.864087104797365,14.880037307739258,14.884740114212036
22,333,7,5,12,1,1,0,0,61.59853935241699,61.16151809692383,61.40375137329102,61.3853931427002,61.38673424720764
37,172,7,11,4,3,0,1,0,4.958868026733398,4.645824432373047,4.750490188598633,4.7722816467285165,4.764765501022339
25,123,6,1,58,2,0,0,1,3.97491455078125,2.3815631866455083,3.3521652221679688,3.2275915145874023,3.239929676055908
55,397,7,18,10,2,0,0,0,110.54372787475586,109.27057266235352,110.14723777770996,110.07311344146729,110.11460423469543
26,104,2,80,14,3,1,1,1,2.462387084960937,2.0492076873779297,2.3105144500732417,2.2816896438598637,2.2881627082824707
34,137,3,27,70,1,1,0,1,32.58490562438965,32.21273422241211,32.381534576416016,32.37237930297852,32.365769147872925
47,371,6,25,19,4,1,1,1,38.84410858154297,37.66226768493652,38.273215293884284,38.291478157043464,38.30105066299439
45,20,1,230,308,1,0,1,1,4.6372413635253915,3.0262470245361333,3.9532184600830083,3.962159156799317,3.994762897491455
31,322,4,26,12,1,1,1,1,84.9294662475586,84.2764377593994,84.50436592102052,84.54787731170654,84.53410863876344
64,323,3,10,11,4,0,0,1,7.832050323486327,6.978273391723633,7.587313652038574,7.507514953613281,7.5331032276153564
12,430,2,8,11,3,1,1,0,3.1452178955078125,2.361297607421875,2.606391906738281,2.6928186416625977,2.677708864212036
18,396,1,21,2,1,1,1,1,7.606029510498048,7.310628890991211,7.487654685974121,7.480502128601074,7.4860453605651855
25,152,2,64,23,3,1,0,1,3.8545131683349614,3.2072067260742188,3.773331642150879,3.6556720733642583,3.686875104904175
32,259,5,37,24,2,0,1,1,39.38984870910645,38.54489326477051,38.87653350830078,38.889813423156745,38.8704240322113
15,412,4,11,17,3,0,1,0,6.627082824707031,5.766868591308594,5.820870399475098,5.902695655822754,5.829125642776488
42,463,1,8,15,2,0,1,1,25.55727958679199,24.47962760925293,24.774789810180664,24.88353252410889,24.84980225563049
55,308,2,15,24,2,1,1,1,23.47922325134277,23.23412895202637,23.386478424072266,23.3842134475708,23.39109778404236
39,134,1,13,12,1,1,1,1,5.190610885620117,4.246950149536134,4.348278045654297,4.423332214355469,4.349470138549806
39,259,5,8,4,1,0,0,0,33.87165069580078,33.071517944335945,33.22827816009521,33.316969871521,33.278316259384155
50,295,6,24,8,4,0,0,0,18.58663558959961,17.72785186767578,18.048644065856934,18.09535026550293,18.07987689971924
61,259,5,15,9,4,1,0,0,11.280298233032227,10.920524597167967,11.084318161010742,11.094355583190918,11.092841625213623
20,286,5,12,23,3,0,0,1,6.031513214111327,5.234241485595703,5.56182861328125,5.546307563781738,5.524665117263794
23,258,5,28,21,4,0,1,1,10.86139678955078,9.550333023071287,9.624361991882324,9.755253791809082,9.642601013183594
9,489,3,6,2,4,0,1,1,2.4149417877197266,2.1336078643798833,2.1921396255493164,2.209758758544922,2.1936297416687007
60,382,6,20,8,2,0,0,0,84.67388153076172,83.42766761779784,83.84776115417479,83.90045166015625,83.86287093162538
11,352,5,9,2,2,1,1,0,6.568193435668945,6.369352340698242,6.4368247985839835,6.444549560546875,6.438493728637695
30,7,3,1321,743,1,0,0,0,10.883092880249023,9.54914093017578,9.679794311523438,9.798097610473633,9.693592786788939
51,80,3,63,31,3,1,1,1,4.133462905883788,3.5526752471923833,3.9780139923095694,3.963184356689453,3.993213176727295
44,20,4,260,249,3,1,0,0,4.2786598205566415,3.833770751953125,3.947854042053223,4.0171146392822275,4.007339477539063
63,303,7,15,24,4,0,1,1,28.744935989379886,28.125524520874023,28.57685089111328,28.505778312683105,28.523415327072144
42,115,3,3,73,4,1,0,0,1.9397735595703125,0.8075237274169922,1.536846160888672,1.396894454956055,1.4027059078216553
42,182,5,52,12,4,1,1,1,13.924121856689453,13.25082778930664,13.604521751403807,13.622689247131348,13.631492853164673
26,111,6,49,16,3,0,1,0,5.333662033081055,5.050420761108398,5.149960517883301,5.17120361328125,5.165994167327881
36,476,6,13,1,1,0,1,0,293.52092742919916,285.1989269256592,289.9072170257568,289.6379470825196,289.7074520587921
1,496,6,12,13,2,1,1,1,2.203226089477539,2.051353454589844,2.1235942840576167,2.1261453628540044,2.1258592605590816
10,224,1,42,35,4,0,1,0,1.4014244079589844,0.9298324584960938,1.0080337524414062,1.104593276977539,1.089334487915039
11,115,3,49,33,2,0,0,0,2.216339111328125,2.065420150756836,2.0860433578491206,2.1135330200195312,2.106696367263794
57,218,3,8,24,1,0,1,1,38.74778747558594,38.20013999938965,38.384795188903816,38.4272575378418,38.4155809879303
26,38,6,227,19,2,0,0,1,14.435529708862305,12.691259384155273,13.346314430236815,13.442778587341307,13.412624597549438
33,454,5,3,20,3,0,0,1,16.264677047729492,15.996694564819336,16.044139862060547,16.073250770568848,16.058892011642456
49,101,6,39,12,4,1,1,0,5.88536262512207,5.713701248168945,5.7756900787353525,5.793476104736327,5.791962146759032
59,1,1,639,4445,1,1,1,1,1.691579818725586,1.0809898376464844,1.2187957763671875,1.3314247131347656,1.3177096843719482
43,337,5,3,9,1,0,1,0,87.81671524047852,87.04829216003418,87.33832836151123,87.35318183898926,87.33335137367249
