batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
55,368,1,23,8,4,0,0,1,29.346942901611328,26.862382888793945,28.91421318054199,28.27765941619873,28.320908546447754
27,188,6,6,43,2,0,0,1,57.08909034729004,56.35833740234375,56.73348903656006,56.72316551208496,56.72302842140198
24,336,4,5,27,3,1,0,1,33.04600715637207,28.26642990112305,28.78081798553467,29.897499084472656,29.70781922340393
19,475,7,7,19,3,0,1,1,134.41133499145508,133.03256034851074,133.76200199127194,133.69204998016355,133.68457555770874
42,75,3,22,128,3,1,0,1,13.330936431884766,11.276960372924805,12.873053550720215,12.496113777160645,12.54415512084961
16,55,5,61,59,2,1,0,1,20.718097686767575,19.906044006347656,20.44677734375,20.3610897064209,20.37334442138672
47,435,2,7,4,4,0,0,1,35.67957878112793,33.70499610900879,33.893942832946784,34.36212539672852,34.279584884643555
62,319,1,16,15,3,1,1,1,33.462047576904304,32.98807144165039,33.154964447021484,33.174467086791985,33.16181898117065
24,467,1,16,11,4,0,0,0,14.240264892578125,11.978626251220705,12.932300567626953,12.9990816116333,12.971490621566772
51,417,2,10,15,4,0,0,0,31.662464141845703,27.292728424072266,27.73261070251465,28.358149528503414,28.07828783988953
9,459,2,17,19,3,1,1,0,22.94349670410156,19.29283142089844,19.510507583618164,20.350050926208496,20.15802264213562
41,331,1,12,2,4,0,0,0,14.107227325439453,13.261079788208008,13.391494750976562,13.485932350158693,13.436377048492432
52,30,1,110,234,1,0,0,1,26.282310485839844,25.716066360473636,26.19814872741699,26.08642578125,26.108235120773315
19,403,2,6,10,3,1,0,0,17.447471618652347,15.157222747802734,16.049504280090332,16.196370124816895,16.169875860214233
11,461,1,10,1,4,1,1,0,6.941795349121094,6.005525588989258,6.683945655822754,6.490826606750487,6.495118141174316
9,332,1,6,11,1,0,1,0,19.60158348083496,18.97144317626953,19.0427303314209,19.112682342529297,19.06922459602356
23,368,2,13,17,3,1,1,0,32.897472381591804,28.972625732421875,29.166102409362797,30.14256954193115,29.94444966316223
7,248,7,37,17,2,1,1,1,107.54060745239258,105.28969764709473,106.71818256378174,106.60877227783205,106.65717720985413
1,454,7,15,1,2,0,0,0,17.81749725341797,16.95108413696289,17.682790756225586,17.464184761047367,17.484158277511597
61,419,4,18,13,3,0,1,1,159.90138053894043,159.3008041381836,159.82353687286374,159.69626903533938,159.7200632095337
13,12,2,243,604,1,0,1,1,13.813257217407227,13.113021850585938,13.446927070617676,13.440656661987305,13.435035943984985
43,31,6,233,320,2,1,0,0,393.30601692199707,388.8726234436035,390.6933069229126,390.7326698303223,390.6435072422028
40,258,5,15,3,4,0,1,0,33.19644927978516,32.384157180786126,32.75442123413086,32.791852951049805,32.792240381240845
25,452,2,19,13,3,1,1,0,50.22597312927246,45.73845863342285,46.157002449035645,47.26822376251221,47.08972573280335
31,246,7,10,15,3,1,0,0,51.96905136108398,49.88312721252442,50.389647483825684,50.75180530548096,50.70823431015015
38,272,5,16,9,1,1,1,0,494.4899082183838,491.1065101623535,492.16413497924805,492.39845275878906,492.29851365089417
13,338,2,9,6,4,1,1,1,7.183074951171875,6.3529014587402335,6.903409957885742,6.888222694396973,6.918281316757202
10,40,3,95,104,2,1,0,1,6.207704544067383,5.79071044921875,6.003975868225098,5.993175506591798,5.99166750907898
56,373,4,4,21,4,1,0,1,43.557167053222656,43.31350326538086,43.404579162597656,43.40062141418457,43.39194297790527
24,248,6,20,7,2,0,0,1,86.23099327087402,83.91380310058594,85.40201187133789,85.12160778045654,85.13391017913818
33,228,7,28,10,1,0,1,1,885.5681419372559,877.6521682739258,878.9585828781128,880.2780389785768,879.9450099468231
46,120,1,4,3,3,1,0,0,4.2557716369628915,3.730297088623047,3.8516521453857417,3.943681716918945,3.93134355545044
26,129,7,7,13,4,1,0,1,7.447481155395508,6.99305534362793,7.305264472961426,7.256698608398437,7.265806198120117
41,104,6,23,38,2,0,1,1,71.18868827819823,68.39299201965332,69.77546215057373,69.70241069793701,69.68030333518982
38,507,1,17,11,2,0,0,0,107.41400718688965,106.88209533691406,107.00142383575441,107.08553791046144,107.06990957260132
39,55,7,119,16,4,1,1,1,24.54018592834473,22.91369438171387,23.51057529449463,23.53198528289795,23.48324656486511
22,40,6,77,106,2,0,1,0,32.87816047668457,32.347440719604485,32.53114223480225,32.544279098510735,32.52714872360229
57,263,2,9,19,4,1,0,0,19.819259643554688,17.117738723754886,17.25935935974121,18.21620464324951,18.153131008148197
44,19,3,76,144,4,1,0,1,2.521514892578125,2.099037170410156,2.2327899932861333,2.252340316772461,2.237856388092041
5,478,6,11,15,4,1,1,0,17.888784408569336,16.479253768920902,16.691207885742188,16.94033145904541,16.879409551620483
41,377,6,2,18,2,0,1,0,167.53768920898438,166.26787185668942,167.1062707901001,166.99440479278562,167.01731085777286
59,180,6,38,29,4,1,1,1,113.15512657165527,109.62080955505371,112.50734329223631,112.03882694244385,112.2015416622162
18,230,1,40,34,4,1,1,0,7.111787796020508,5.664825439453125,6.056070327758789,6.278800964355469,6.251424551010133
52,357,2,22,26,1,1,0,0,627.1374225616455,626.4793872833253,626.681923866272,626.7523765563965,626.7383694648743
36,97,1,1,47,4,0,0,0,2.3872852325439453,1.4796257019042969,1.8055438995361328,1.8891572952270508,1.8780827522277832
50,462,1,12,14,2,0,1,0,168.63489151000974,166.9051647186279,167.33205318450928,167.43319034576416,167.34898090362552
37,323,3,13,27,3,0,0,0,58.411598205566406,58.0441951751709,58.181166648864746,58.17651748657226,58.16367268562317
36,90,1,2,48,2,0,0,0,6.978273391723633,4.4274330139160165,5.721688270568848,5.782890319824219,5.802899599075317
6,361,5,7,16,2,0,0,0,26.33166313171387,24.381160736083984,24.651050567626953,24.98486042022705,24.89197254180908
13,98,3,82,55,4,1,1,1,7.2634220123291025,6.70170783996582,7.0258378982543945,7.018542289733888,7.027536630630492
57,70,5,82,47,2,0,1,1,112.2133731842041,108.9496612548828,110.7931137084961,110.6715440750122,110.69405078887941
36,502,2,10,9,4,1,1,0,33.6761474609375,30.68041801452637,32.12285041809082,32.179951667785645,32.18036890029907
51,396,6,13,8,3,0,1,0,184.39459800720212,175.9953498840332,179.12685871124268,179.3480396270752,179.13630604743958
44,31,5,270,145,1,1,1,0,630.2783489227295,625.3080368041992,626.7073154449462,627.1278858184813,626.9615590572357
36,299,5,11,14,1,1,0,1,497.128963470459,494.7218894958496,496.1502552032471,496.0023880004883,496.0216283798218
40,328,4,1,2,3,0,0,0,25.729656219482425,24.888038635253906,25.22337436676025,25.24824142456055,25.233089923858643
58,339,2,10,5,3,1,1,0,38.15674781799317,35.39872169494629,35.699725151062005,36.381840705871575,36.282867193222046
38,439,7,16,13,3,0,0,1,255.1977634429932,252.0177364349365,253.40282917022702,253.29029560089108,253.21093201637268
47,346,2,7,20,3,0,1,0,56.53595924377442,55.84192276000977,55.969834327697754,56.05318546295166,56.019246578216546
34,468,1,15,1,1,1,1,1,45.73678970336914,41.31102561950684,43.63846778869629,43.54915618896485,43.555468320846565
13,331,6,6,24,3,0,1,0,27.813434600830078,25.65121650695801,25.86889266967773,26.39415264129639,26.30960941314697
34,228,6,9,28,3,0,1,1,54.98194694519043,51.48506164550781,54.48031425476074,53.44815254211426,53.50181460380554
59,182,5,42,49,3,1,0,0,230.37433624267575,227.18024253845212,228.76965999603271,228.9391040802002,228.97955775260925
51,317,7,21,19,2,0,0,1,795.5803871154785,766.6721343994141,768.5905694961548,771.4627504348755,769.0468728542328
19,144,6,51,67,3,0,1,1,94.40326690673828,92.28277206420898,93.47569942474364,93.39120388031006,93.40324997901917
34,272,1,14,26,1,1,0,1,79.18357849121094,78.5665512084961,78.99248600006105,78.97241115570068,78.99674773216249
53,91,1,90,38,1,1,1,0,48.00701141357422,47.65820503234863,47.74916172027588,47.77107238769531,47.755688428878784
4,62,7,88,23,3,0,0,0,5.694866180419923,5.30695915222168,5.478978157043457,5.475473403930664,5.46911358833313
12,80,5,67,6,4,1,0,1,6.113290786743164,4.528522491455078,4.631996154785156,4.940938949584961,4.845947027206421
6,485,7,7,3,2,1,1,0,71.35772705078125,70.29819488525389,70.79935073852539,70.78592777252197,70.77541947364806
47,260,1,13,31,3,1,0,0,27.22001075744629,26.76010131835937,26.988863945007324,27.008986473083496,27.013719081878662
26,512,4,7,14,1,0,0,1,625.7936954498291,622.0109462738038,623.6264705657959,623.5826969146729,623.502790927887
6,17,6,453,463,4,0,0,0,8.874654769897461,8.308649063110353,8.654952049255371,8.631420135498049,8.641362190246582
47,334,2,28,20,2,0,1,0,135.54096221923828,134.75632667541504,135.1144313812256,135.115385055542,135.10707020759585
33,245,3,6,13,3,1,1,0,21.13938331604004,19.43588256835937,19.536375999450684,19.86517906188965,19.759565591812134
9,456,5,1,20,1,1,0,0,158.10680389404297,157.23371505737302,157.56058692932132,157.60743618011475,157.59173035621643
12,315,5,10,25,3,1,0,1,26.8855094909668,24.70612525939941,24.95980262756348,25.467562675476074,25.38549900054932
26,68,7,22,65,2,1,0,0,40.37618637084961,39.00456428527832,39.99590873718262,39.839744567871094,39.87708687782288
15,428,3,12,14,3,0,1,0,30.497074127197266,28.180837631225586,28.397679328918453,28.608107566833496,28.425395488739014
35,152,6,16,13,3,1,1,1,22.357940673828125,20.731210708618164,21.66616916656494,21.545886993408203,21.546214818954468
23,211,6,9,6,1,1,1,1,182.93380737304688,178.76887321472168,179.3748140335083,180.39093017578125,180.2758276462555
24,184,1,28,9,1,1,0,0,12.25137710571289,8.989810943603516,9.082674980163574,9.993982315063477,9.837329387664797
56,266,2,29,25,2,1,1,0,137.5296115875244,137.1004581451416,137.32481002807614,137.3326301574707,137.33702898025513
17,442,4,6,9,4,1,0,1,16.342401504516598,14.904499053955078,16.03388786315918,15.812873840332033,15.860229730606079
49,215,5,31,19,4,1,1,1,73.2264518737793,70.6360340118408,71.15519046783447,71.60696983337401,71.52590155601501
64,470,6,15,3,3,1,1,0,352.6432514190674,347.3658561706543,348.40893745422363,348.8988161087036,348.6223816871643
16,54,1,21,120,3,1,1,1,1.9218921661376955,0.9696483612060548,1.4153718948364258,1.430654525756836,1.4268755912780762
11,361,5,17,19,4,1,0,0,27.01258659362793,25.74372291564941,25.8716344833374,26.24084949493408,26.20652318000793
52,99,3,65,90,3,0,0,0,54.0924072265625,50.86350440979004,52.36649513244629,52.396464347839355,52.376091480255134
55,477,7,17,3,4,0,1,0,242.7811622619629,239.09687995910645,240.5019998550415,240.45271873474118,240.33114314079285
48,429,7,6,6,4,0,1,1,88.02008628845215,86.16137504577637,86.77661418914795,86.97526454925537,86.94639801979065
16,55,4,77,169,1,1,0,0,151.4565944671631,146.1577415466309,148.83863925933838,148.84002208709714,148.84823560714722
35,417,4,14,21,4,0,0,1,58.74419212341309,54.33011054992676,56.913018226623535,56.64823055267334,56.67600035667419
3,3,1,1999,108,2,0,1,1,0.3721714019775391,0.2617835998535156,0.3044605255126953,0.3116607666015625,0.3103315830230713
38,224,7,5,35,2,1,1,0,138.75889778137207,138.0484104156494,138.35525512695312,138.40436935424805,138.40454816818234
50,285,5,17,22,2,0,0,1,289.6349430084228,287.980318069458,288.45155239105225,288.56000900268555,288.4981036186218
43,414,3,1,10,3,0,1,1,48.07686805725098,43.24698448181152,45.459628105163574,45.55823802947998,45.532315969467156
8,73,7,126,65,1,1,1,1,296.09847068786615,291.60237312316895,293.9558029174805,293.82817745208735,293.8226163387298
24,221,1,24,11,4,0,1,0,4.805564880371094,3.739833831787109,4.2574405670166025,4.210186004638672,4.1945576667785645
55,329,5,8,25,4,0,1,1,57.52134323120117,57.24406242370606,57.381629943847656,57.38439559936523,57.38481879234314
26,144,6,57,44,3,1,0,0,108.02984237670898,105.65567016601562,106.14776611328124,106.52501583099364,106.44558072090149
61,440,6,16,15,3,1,1,0,316.3526058197021,314.63122367858887,315.484881401062,315.5174732208252,315.5238628387451
5,39,3,39,67,1,0,1,0,4.0361881256103525,3.5452842712402344,3.753662109375,3.7684917449951167,3.762930631637573
9,367,6,20,16,4,0,1,0,22.52817153930664,21.365642547607425,21.799683570861816,21.89922332763672,21.88730239868164
8,383,5,6,7,1,1,0,1,132.9195499420166,127.12788581848145,130.0971508026123,130.06343841552734,130.07336854934692
62,452,4,17,5,3,0,1,1,157.45043754577637,155.31444549560547,155.9774875640869,156.20856285095215,156.16509318351748
25,449,2,17,6,2,0,0,0,85.1292610168457,80.74235916137695,81.1009407043457,82.13648796081544,81.93665742874146
31,466,2,13,3,4,0,1,1,28.92589569091797,27.800559997558594,28.27298641204834,28.316450119018555,28.304755687713623
47,420,1,18,11,2,0,0,1,103.23977470397949,102.84972190856934,102.93519496917723,102.97651290893556,102.95945405960084
64,267,5,9,34,1,0,1,1,1014.8098468780518,1011.3623142242433,1012.8284692764282,1012.918186187744,1012.8762125968933
39,216,6,7,22,4,1,0,1,23.806095123291016,22.112131118774414,22.948384284973145,22.97346591949463,22.977054119110107
36,382,1,13,7,4,0,0,1,20.740270614624023,17.60411262512207,18.777012825012207,18.703651428222656,18.58651638031006
61,401,5,18,3,4,1,1,0,123.26169013977051,120.55635452270508,122.27141857147215,122.17164039611816,122.23729491233826
19,170,7,43,45,1,1,1,0,962.8868103027344,959.0048789978027,960.0131511688232,960.4734897613524,960.3554010391236
30,62,3,44,57,2,0,0,1,13.24605941772461,12.318134307861328,13.120770454406738,12.983989715576172,13.034462928771973
30,56,3,49,4,4,1,1,1,3.2670497894287114,2.44903564453125,2.7077198028564453,2.7724742889404297,2.751082181930542
4,499,7,3,11,2,1,0,1,34.33680534362793,32.14240074157715,33.17189216613769,33.15742015838623,33.136874437332146
15,129,5,70,23,1,1,1,1,240.2794361114502,233.20674896240237,237.77484893798828,237.24133968353271,237.36590147018435
5,456,1,1,5,2,0,1,1,11.102437973022461,9.486675262451172,10.358333587646484,10.326266288757324,10.334193706512453
12,491,3,14,17,1,0,1,1,370.4907894134522,368.52502822875977,369.8174953460693,369.7013854980469,369.7497546672821
19,294,5,32,8,3,0,1,0,50.72259902954102,48.67625236511231,49.57032203674317,49.61085319519043,49.588710069656365
52,139,5,4,22,1,0,1,1,124.84908103942871,124.04966354370116,124.3898868560791,124.43883419036864,124.43619966506958
30,471,1,4,17,3,1,1,1,43.53904724121094,42.327165603637695,42.94955730438232,42.927908897399895,42.9266095161438
49,31,5,138,9,4,0,1,1,10.090827941894533,9.624004364013672,9.73653793334961,9.779691696166992,9.760260581970217
49,422,6,12,12,4,0,0,1,105.44252395629884,99.9002456665039,103.53446006774902,102.67446041107178,102.67522931098938
47,165,2,35,40,4,0,1,1,14.673233032226562,12.297391891479492,14.188170433044435,13.84730339050293,13.937801122665405
46,32,6,277,190,4,1,0,1,82.89003372192383,82.0918083190918,82.4214220046997,82.46593475341797,82.45968818664552
8,16,6,589,250,1,1,1,0,157.6864719390869,152.29010581970215,152.75192260742188,153.21910381317142,152.7768075466156
57,79,3,53,31,1,0,1,1,116.68038368225098,115.78488349914551,116.26112461090088,116.2374496459961,116.23865365982056
1,10,5,489,637,1,0,0,0,7.67207145690918,6.7086219787597665,6.895661354064941,6.96108341217041,6.9037675857543945
9,433,3,7,5,3,1,1,1,17.169475555419922,16.282081604003903,16.790509223937992,16.781067848205563,16.79489016532898
5,94,4,2,47,4,0,0,1,0.7007122039794922,0.4303455352783203,0.6024837493896484,0.5900144577026367,0.5961358547210693
48,383,1,9,21,4,0,0,1,24.877071380615234,24.710655212402344,24.761438369750977,24.77438449859619,24.76951479911804
57,213,4,12,14,2,0,0,0,64.05258178710939,63.698768615722656,63.83097171783447,63.83504867553711,63.82489204406738
24,507,1,13,4,4,0,1,1,21.374940872192386,19.83499526977539,20.743727684021,20.685386657714844,20.705491304397587
48,269,2,15,29,3,0,1,1,41.75996780395508,41.57018661499024,41.660666465759284,41.66481494903565,41.66474938392639
41,474,1,6,9,1,1,0,1,108.78944396972656,107.99193382263184,108.47330093383788,108.49423408508301,108.52012038230896
9,47,3,77,195,2,1,1,0,11.48676872253418,10.820627212524414,11.322021484375,11.194181442260742,11.204302310943604
37,416,5,21,3,2,0,0,1,338.86003494262695,334.1729640960693,337.5600576400757,337.21032142639166,337.3837769031525
9,167,1,44,41,1,0,0,0,16.52383804321289,16.157150268554688,16.312241554260257,16.310715675354007,16.303271055221558
47,155,5,38,62,3,0,1,1,125.26774406433105,119.09151077270508,123.57926368713379,122.55887985229492,122.65369296073914
28,490,7,18,17,4,0,1,0,213.93299102783203,205.73091506958008,208.14144611358643,209.23707485198972,209.08835530281067
11,137,6,19,58,4,0,0,0,9.911537170410156,9.279966354370117,9.550213813781738,9.589815139770508,9.588330984115599
36,182,7,1,9,4,0,1,1,7.526397705078125,6.612539291381836,7.0395469665527335,7.037043571472168,7.028937339782715
16,402,5,20,8,2,1,1,0,132.5080394744873,127.61092185974121,128.9128065109253,129.74004745483398,129.66018915176392
27,214,7,35,16,1,0,1,0,786.463737487793,776.252031326294,783.4116220474243,782.6460361480713,782.9680740833282
5,341,2,14,16,1,1,0,0,35.924673080444336,35.64286231994629,35.73966026306152,35.75277328491211,35.745024681091316
64,219,2,39,20,4,1,0,0,28.17821502685547,25.792598724365234,26.244044303894047,26.743292808532715,26.682764291763306
12,307,7,9,3,2,0,0,0,53.91931533813477,52.69050598144531,53.38072776794434,53.3174991607666,53.32064628601074
56,151,3,24,29,4,0,1,0,15.218257904052734,13.93580436706543,14.382004737854006,14.516711235046387,14.501631259918213
14,142,5,13,43,4,1,1,0,8.023977279663086,6.922006607055664,7.322192192077638,7.4187278747558585,7.40516185760498
43,446,2,11,7,1,1,1,0,583.7297439575195,581.7620754241942,582.4739933013916,582.5654745101929,582.5203657150269
52,100,7,10,53,2,1,0,0,69.31662559509277,65.20652770996094,65.6658411026001,66.57202243804932,66.39963388442993
6,434,7,8,13,2,1,1,1,52.36959457397461,49.59535598754883,50.06587505340576,50.59218406677246,50.49461126327515
15,498,1,7,8,4,0,1,0,14.180660247802734,12.887001037597654,13.14997673034668,13.379979133605955,13.341516256332396
61,55,5,78,170,2,0,0,1,206.48503303527832,201.282262802124,201.8810510635376,202.3427963256836,201.9575834274292
45,138,1,42,48,2,1,0,0,22.464752197265625,22.0947265625,22.191405296325684,22.21837043762207,22.203028202056885
55,83,7,115,51,4,1,1,0,142.73953437805176,141.1788463592529,141.86131954193115,141.91718101501462,141.90667867660522
