batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
55,303,1,6,1,3,0,1,1,12.734174728393555,11.113405227661133,11.434793472290039,11.608529090881348,11.529713869094849
17,145,4,67,6,4,1,1,0,11.785030364990234,9.293079376220703,10.833740234375,10.608839988708496,10.626286268234251
61,265,1,13,19,3,0,0,1,12.549161911010742,12.323141098022461,12.401103973388672,12.414860725402832,12.40953803062439
39,301,2,18,26,1,1,0,1,113.79289627075195,113.43002319335938,113.65437507629395,113.63790035247804,113.64451050758362
64,222,5,43,6,1,1,0,0,436.3405704498291,421.83327674865717,425.787091255188,427.81693935394287,427.4994432926178
39,163,7,53,10,3,1,0,0,55.61304092407226,53.74336242675781,54.451823234558105,54.492831230163574,54.44648861885071
39,316,1,8,4,4,1,1,0,3.3092498779296875,2.987384796142578,3.243446350097656,3.2078027725219727,3.2226741313934326
47,210,3,18,21,2,1,0,0,25.72250366210937,25.595664978027344,25.676608085632324,25.66826343536377,25.670558214187626
7,396,3,7,15,4,1,1,0,2.733707427978516,2.609729766845703,2.710103988647461,2.695608139038086,2.70158052444458
6,300,6,27,16,2,0,0,1,20.28179168701172,19.813060760498047,19.96135711669922,19.99647617340088,19.983738660812374
14,284,7,13,5,1,0,1,0,97.67651557922363,96.46439552307129,97.09799289703369,97.09079265594481,97.09587693214417
39,83,4,55,12,1,1,0,0,33.12349319458008,32.741308212280266,32.929539680480964,32.94191360473633,32.94429183006286
60,14,6,214,112,2,1,0,0,13.410568237304688,13.00954818725586,13.124585151672365,13.152194023132324,13.137727975845337
15,302,2,16,11,4,1,1,1,2.4881362915039062,2.203226089477539,2.3949146270751958,2.38943099975586,2.400368452072144
18,352,2,3,14,2,0,0,0,12.117385864257812,11.64555549621582,11.7720365524292,11.838841438293455,11.828184127807615
11,289,2,15,32,3,1,1,1,4.103422164916991,3.6361217498779297,3.751397132873535,3.778910636901856,3.7561953067779537
43,184,5,26,33,2,0,1,0,79.10680770874023,78.7038803100586,78.93705368041992,78.9390802383423,78.947514295578
12,357,1,25,14,3,0,0,0,3.2854080200195312,3.078222274780273,3.2243728637695312,3.2046794891357417,3.2103955745697017
7,20,4,97,251,1,1,1,1,5.841493606567383,5.688667297363281,5.766153335571289,5.760312080383301,5.759119987487793
61,191,1,43,22,1,1,0,0,30.05480766296387,29.10304069519043,29.143333435058594,29.23228740692139,29.14562821388245
45,6,1,1488,274,3,0,1,1,0.83160400390625,0.5948543548583984,0.6587505340576172,0.6724834442138672,0.6622970104217529
3,227,3,1,10,2,0,1,1,1.2302398681640625,1.0833740234375,1.1612176895141602,1.1602640151977541,1.161128282546997
27,6,2,1629,577,1,0,1,1,12.937307357788086,12.681722640991213,12.88604736328125,12.852835655212402,12.86366581916809
10,162,2,28,49,1,1,0,0,15.604496002197266,14.98126983642578,15.106797218322756,15.165185928344727,15.133261680603027
10,55,3,22,10,1,1,0,1,1.7499923706054688,1.6374588012695312,1.6891956329345703,1.6911029815673828,1.6904473304748535
4,503,5,16,5,1,0,0,0,53.60889434814453,52.2916316986084,53.33864688873291,53.05471420288086,53.08082699775696
2,263,6,4,16,1,1,0,0,5.072832107543945,4.85682487487793,4.9381256103515625,4.9437761306762695,4.9385130405426025
3,103,6,38,89,1,1,0,0,22.62711524963379,22.435903549194336,22.466182708740234,22.49088287353516,22.48072624206543
8,289,7,6,6,4,1,1,1,8.678436279296875,7.74693489074707,7.925987243652344,8.112430572509767,8.087366819381714
47,165,4,46,43,2,1,0,0,75.27041435241698,74.80549812316896,74.98693466186523,75.0183582305908,75.01345872879028
15,454,5,5,7,2,0,1,1,30.82728385925293,29.92057800292969,30.10857105255127,30.164074897766113,30.11161088943481
35,459,6,2,2,2,0,1,0,54.67104911804199,54.25429344177246,54.546236991882324,54.52432632446289,54.539740085601814
5,507,6,12,4,3,1,0,0,9.468555450439453,8.961677551269531,9.306669235229492,9.243178367614746,9.250193834304811
16,395,3,2,12,1,1,0,0,59.16833877563477,58.76350402832031,58.96949768066406,58.98065567016602,58.98433923721314
61,220,1,8,10,2,1,1,1,10.933160781860352,8.406877517700195,8.968353271484375,9.05780792236328,8.904755115509033
15,406,7,4,9,4,1,1,0,8.949756622314453,8.696317672729492,8.756160736083983,8.79216194152832,8.784443140029907
39,8,6,932,32,2,1,0,1,5.336999893188477,5.192756652832031,5.234122276306152,5.2494049072265625,5.24553656578064
23,420,4,1,8,2,0,1,0,22.727251052856445,21.529674530029297,22.15874195098877,22.14047908782959,22.14348316192627
1,345,6,9,4,4,1,1,1,1.688241958618164,1.4901161193847656,1.5788078308105469,1.5825748443603516,1.5809237957000732
42,439,2,19,10,2,1,1,1,60.81414222717285,60.34016609191895,60.51909923553467,60.54754257202149,60.54013967514038
33,79,7,12,41,1,0,1,0,34.93356704711914,34.540176391601555,34.69789028167725,34.71043109893799,34.7038209438324
18,11,6,679,258,2,1,1,1,21.67963981628418,21.405935287475586,21.527528762817386,21.52290344238281,21.517932415008545
1,150,4,47,18,1,0,1,1,3.736495971679688,3.5378932952880864,3.6151409149169917,3.61940860748291,3.614962100982666
17,229,5,2,15,3,0,1,1,3.7896633148193364,3.3562183380126958,3.4940242767333984,3.489232063293457,3.4683048725128174
27,103,4,17,78,3,0,1,0,4.780054092407227,4.670143127441406,4.7135353088378915,4.720354080200195,4.719167947769165
63,414,5,1,23,3,1,0,0,39.79015350341797,39.46638107299805,39.70837593078613,39.6850347518921,39.69922661781311
2,466,7,18,10,2,1,1,0,15.543222427368164,14.959335327148438,15.288114547729492,15.26949405670166,15.2740478515625
55,57,4,138,9,2,1,0,0,21.085739135742188,20.301342010498047,20.464658737182614,20.5493688583374,20.513325929641727
45,256,3,29,3,3,0,0,1,15.706062316894533,15.227794647216795,15.492677688598633,15.502357482910154,15.51121473312378
23,35,5,251,215,4,0,0,0,11.01541519165039,10.75887680053711,10.899066925048828,10.899066925048828,10.902047157287598
36,501,7,2,6,1,0,0,0,346.91357612609863,345.73698043823237,346.5960025787353,346.3923454284668,346.4091122150421
38,231,6,8,16,4,1,1,1,6.44993782043457,6.2749385833740225,6.316065788269043,6.3408851623535165,6.33549690246582
18,501,4,5,18,2,1,1,1,40.88926315307617,40.730953216552734,40.82858562469482,40.82589149475098,40.82983732223511
37,4,1,1718,60,4,0,1,1,0.2462863922119141,0.17213821411132812,0.1977682113647461,0.20339488983154294,0.20194053649902344
49,282,7,15,24,3,1,1,1,74.1698741912842,73.96531105041505,74.05769824981691,74.05552864074706,74.05251264572144
28,25,6,200,124,4,1,0,1,7.538795471191406,7.2307586669921875,7.29835033416748,7.34405517578125,7.333874702453612
62,258,4,23,37,4,1,1,0,37.05549240112305,36.07678413391113,36.246895790100105,36.348819732666016,36.294490098953254
45,45,3,24,186,1,1,1,0,33.104419708251946,32.68051147460937,32.974720001220696,32.94193744659424,32.954305410385125
53,214,4,13,12,3,1,1,0,12.370824813842773,11.971712112426758,12.036800384521484,12.095212936401367,12.076199054718018
19,88,4,106,84,3,1,0,1,15.99740982055664,15.796184539794922,15.85376262664795,15.882396697998047,15.878796577453613
10,345,5,12,1,1,1,0,1,72.86548614501953,71.69699668884276,72.6308822631836,72.50967025756836,72.56677746772765
32,423,2,14,8,1,0,1,0,127.00700759887695,126.3422966003418,126.6632080078125,126.69332027435304,126.69798731803894
53,79,5,22,107,2,0,0,0,26.00026130676269,25.72751045227051,25.824308395385746,25.835132598876953,25.82794427871704
23,51,1,191,139,2,0,1,0,3.322124481201172,3.1602382659912114,3.250718116760254,3.2448768615722656,3.2458007335662837
61,438,2,20,5,3,0,0,0,27.835845947265625,26.68166160583496,27.286529541015625,27.274107933044434,27.27794647216797
29,218,3,22,38,3,1,1,0,13.367652893066404,13.031721115112305,13.130545616149902,13.15453052520752,13.14324140548706
62,367,6,8,23,3,1,0,1,64.26739692687988,63.70234489440918,63.80283832550049,63.82923126220703,63.790321350097656
23,360,6,8,14,2,0,0,0,35.4769229888916,35.139799118041985,35.25590896606445,35.260820388793945,35.248935222625725
48,462,4,7,9,4,1,1,0,21.832942962646484,20.997047424316406,21.3242769241333,21.361565589904785,21.34820818901062
12,26,3,50,94,4,0,1,0,0.4410743713378906,0.28228759765625,0.3387928009033203,0.3435373306274414,0.3390014171600342
52,19,2,442,278,4,0,1,1,3.95965576171875,3.718852996826172,3.8603544235229488,3.847956657409668,3.8501322269439697
21,123,6,30,80,2,1,1,1,38.25259208679199,37.90140151977539,38.085579872131355,38.08145523071289,38.08256983757018
24,69,6,35,118,2,0,1,1,20.439624786376953,20.02143859863281,20.089149475097656,20.14186382293701,20.119696855545047
30,216,5,14,10,4,0,0,0,7.182121276855469,6.9332122802734375,6.986260414123535,7.027459144592285,7.019907236099242
4,239,1,40,29,2,0,0,0,1.6417503356933594,1.3568401336669922,1.4621019363403318,1.4560699462890625,1.4452636241912842
18,194,3,9,3,2,1,1,1,4.973649978637695,4.637479782104492,4.83548641204834,4.8155784606933585,4.818081855773926
43,489,7,12,15,4,1,0,1,68.99547576904297,68.78972053527832,68.8939094543457,68.89967918395996,68.90144944190979
29,339,4,27,12,1,0,1,1,228.16634178161618,226.01652145385742,227.0767688751221,227.12829113006592,227.1375060081482
42,467,2,2,14,4,0,0,1,9.80377197265625,8.817434310913086,9.270071983337402,9.220051765441896,9.1974139213562
23,453,5,9,18,1,0,1,0,316.57433509826666,316.2481784820557,316.38574600219727,316.40348434448237,316.40154123306274
38,487,7,14,6,1,0,0,0,923.6245155334473,895.1413631439209,913.9381647109984,910.3147029876708,910.5476438999176
5,314,6,1,18,4,0,0,1,1.3985633850097656,1.3251304626464844,1.3735294342041016,1.3693809509277344,1.3712644577026367
22,341,6,5,7,1,1,0,1,121.0918426513672,117.48957633972168,118.07000637054443,118.67809295654295,118.5249388217926
9,335,7,6,20,4,1,1,1,6.030559539794923,5.769014358520508,5.823969841003418,5.853557586669923,5.842000246047974
55,251,1,3,2,2,1,1,0,14.199256896972654,13.883113861083984,13.953804969787598,13.976836204528807,13.96074891090393
4,469,4,2,19,1,0,0,1,21.95596694946289,21.73924446105957,21.805644035339355,21.815848350524906,21.80790901184082
64,477,1,12,14,4,1,0,1,21.26598358154297,20.23196220397949,20.29216289520264,20.52037715911865,20.463228225708008
41,331,6,19,22,2,0,1,0,181.72740936279297,181.2753677368164,181.51354789733887,181.5126657485962,181.5154850482941
19,390,5,24,9,2,0,1,1,58.73823165893555,57.81960487365723,58.24685096740723,58.249449729919434,58.2420825958252
64,187,5,46,20,2,1,1,0,139.18805122375488,138.06653022766113,138.580322265625,138.6135816574097,138.61015439033508
29,144,4,65,62,1,0,1,0,245.54753303527832,244.69757080078125,245.14949321746826,245.13070583343503,245.1327443122864
63,294,7,12,4,3,1,0,1,53.36332321166992,52.85501480102539,53.04312705993652,53.07526588439941,53.06679010391235
34,281,7,14,10,3,0,1,1,35.222530364990234,34.645795822143555,34.893035888671875,34.913992881774895,34.908950328826904
2,261,3,3,21,1,0,1,1,5.112171173095703,3.9045810699462886,4.010915756225587,4.107999801635741,4.007905721664429
45,165,4,32,8,3,0,1,1,9.963274002075195,9.334564208984377,9.641408920288086,9.642338752746582,9.64069366455078
49,247,3,13,5,3,1,1,0,12.603282928466795,11.952400207519533,12.2910737991333,12.223005294799805,12.209296226501465
15,57,5,136,58,2,1,0,0,16.495943069458008,16.123533248901367,16.337156295776367,16.337800025939938,16.344815492630005
17,427,5,2,2,3,0,0,1,10.615110397338867,10.168790817260742,10.40029525756836,10.377836227416992,10.374307632446287
34,398,4,10,18,2,0,0,1,57.75713920593262,57.43098258972168,57.67226219177246,57.64138698577881,57.65321850776672
25,226,2,16,7,2,1,1,0,6.006479263305664,5.5408477783203125,5.831360816955566,5.7866573333740225,5.789905786514282
10,311,5,3,9,1,1,0,0,35.29834747314453,34.97624397277832,35.100936889648445,35.10739803314209,35.099923610687256
63,454,1,7,19,1,0,0,0,88.26041221618652,87.55731582641602,87.87274360656738,87.85271644592285,87.83867955207825
46,332,3,3,6,3,1,0,1,14.611482620239258,14.006614685058596,14.071106910705565,14.218306541442873,14.195621013641356
2,233,1,1,37,3,1,1,0,0.7224082946777344,0.3964900970458984,0.4875659942626953,0.5079507827758789,0.4950761795043945
54,218,5,22,29,2,0,0,0,87.24331855773926,87.05902099609375,87.1279239654541,87.13774681091309,87.13439106941223
25,350,2,22,17,1,0,0,1,92.95868873596191,92.52691268920898,92.59188175201416,92.6220178604126,92.59182214736937
21,170,2,19,40,2,1,1,1,6.3452720642089835,6.090402603149414,6.244540214538574,6.248164176940918,6.255745887756348
25,483,4,4,12,4,1,0,1,9.221792221069336,8.681297302246094,8.888006210327148,8.913302421569824,8.903741836547852
27,301,5,9,29,3,1,1,0,20.81894874572754,20.18427848815918,20.53701877593994,20.48530578613281,20.481228828430176
35,476,3,10,12,1,0,0,1,249.17292594909668,248.26717376708984,248.71826171875,248.706316947937,248.70288372039798
6,272,1,22,22,2,1,0,0,3.097057342529297,2.872467041015625,2.9560327529907227,2.9585599899291988,2.952009439468384
31,331,6,26,5,3,0,0,1,42.7846908569336,41.496992111206055,41.85557365417481,41.98148250579835,41.94164276123047
43,37,5,253,192,3,1,0,0,43.98798942565918,43.62678527832031,43.77400875091553,43.78015995025635,43.773353099823
35,429,6,6,2,2,1,1,1,65.37985801696777,64.80002403259277,65.09101390838623,65.08874893188478,65.08845090866089
14,39,5,200,137,3,0,1,1,8.234977722167969,8.137941360473633,8.180975914001465,8.186078071594237,8.185982704162598
3,208,1,5,9,3,1,1,1,0.7014274597167969,0.4887580871582031,0.6214380264282227,0.609898567199707,0.6136000156402588
8,372,1,8,11,4,0,1,0,1.293182373046875,1.1320114135742188,1.2418031692504885,1.2295246124267578,1.2337565422058103
58,222,6,32,14,2,1,0,1,114.7751808166504,113.91544342041016,114.31097984313965,114.31498527526855,114.30740356445312
42,294,4,5,22,3,1,1,0,19.558429718017575,19.16694641113281,19.359588623046875,19.36018466949463,19.359558820724487
50,251,6,29,27,2,1,1,1,198.30727577209475,197.3941326141357,197.89743423461914,197.84517288208008,197.84379005432132
5,416,5,10,7,4,1,0,0,2.933979034423828,2.739191055297852,2.8687715530395512,2.865076065063477,2.872198820114136
43,477,7,16,17,3,1,1,1,177.60968208312988,172.44219779968262,172.98483848571775,174.1530179977417,173.93478751182556
49,364,5,3,25,2,1,0,0,76.33376121520995,76.07650756835938,76.1944055557251,76.19252204895021,76.18936896324158
57,94,3,87,102,4,1,0,0,16.327381134033207,16.04008674621582,16.211748123168945,16.200089454650882,16.20417833328247
16,348,2,8,3,4,0,0,0,2.3539066314697266,2.133369445800781,2.319931983947754,2.29182243347168,2.303868532180786
13,257,2,33,7,2,1,1,1,7.300853729248048,7.033348083496094,7.207751274108888,7.17613697052002,7.178395986557008
48,364,1,15,7,3,0,1,0,17.250776290893555,16.617536544799805,16.796112060546875,16.826057434082028,16.79903268814087
2,40,7,84,69,3,1,0,1,0.9815692901611328,0.9398460388183594,0.9584426879882812,0.9607315063476562,0.9607374668121338
5,204,4,30,1,1,1,1,1,29.43325042724609,25.90584754943848,28.54740619659424,28.243231773376465,28.38665246963501
36,155,3,54,11,1,0,1,1,70.58787345886229,69.69046592712402,69.86260414123535,69.97201442718506,69.93022561073303
10,290,1,16,13,4,1,0,1,1.4352798461914062,1.2388229370117188,1.355886459350586,1.3402700424194336,1.3410747051239014
64,297,1,15,2,3,1,1,0,14.93382453918457,13.965606689453125,14.11151885986328,14.313077926635742,14.278918504714966
56,93,5,51,15,3,1,0,0,12.66336441040039,11.92617416381836,12.213706970214846,12.207174301147461,12.185275554656982
59,286,4,15,4,4,0,1,1,13.708829879760742,12.718915939331055,13.041377067565918,13.141179084777832,13.123005628585815
23,162,1,17,9,1,1,1,0,4.105091094970703,3.85284423828125,3.996491432189941,3.994941711425781,3.998935222625733
14,226,3,37,43,4,0,1,1,6.6754817962646475,6.411314010620117,6.478548049926758,6.5113067626953125,6.503283977508545
24,99,1,5,47,1,1,0,1,5.046844482421875,4.820585250854492,4.914045333862305,4.92098331451416,4.917800426483153
26,189,5,33,27,2,0,1,0,44.47412490844727,43.77055168151856,43.99991035461426,44.03061866760254,44.00768876075745
3,474,7,6,18,4,0,0,1,3.8340091705322266,3.684282302856445,3.8096904754638667,3.786301612854004,3.7930905818939213
19,217,1,7,9,3,1,1,1,2.7513504028320312,2.4900436401367188,2.706289291381836,2.6683807373046875,2.6803016662597656
50,196,1,46,44,3,1,1,1,10.645389556884766,10.046005249023438,10.44166088104248,10.362982749938963,10.367304086685179
17,474,7,13,5,3,0,1,0,39.33525085449219,38.56205940246582,39.0540361404419,39.03756141662598,39.05978798866272
34,65,3,23,44,3,1,1,0,1.7299652099609375,1.5823841094970703,1.6338825225830078,1.6447782516479492,1.6419291496276855
23,299,3,16,10,1,1,0,1,58.71200561523438,58.5932731628418,58.64477157592773,58.64560604095459,58.643847703933716
3,509,7,18,5,3,0,0,0,11.093378067016602,10.49661636352539,10.654091835021973,10.697364807128906,10.672956705093382
46,59,5,74,17,2,1,0,0,16.509532928466793,15.752553939819336,15.990734100341795,16.042590141296387,16.020476818084713
8,454,1,16,18,1,1,1,1,15.383481979370115,14.550924301147461,14.761805534362793,14.87276554107666,14.849156141281128
13,492,4,4,8,2,0,1,1,16.77560806274414,15.793561935424805,15.95306396484375,16.059494018554688,16.00322127342224
64,36,5,222,268,3,0,1,0,59.50593948364258,59.05842781066895,59.15391445159912,59.239935874938965,59.22937393188477
35,437,6,13,7,4,1,1,1,35.112380981445305,34.424304962158196,34.75880622863769,34.772849082946784,34.77397561073303
33,232,1,19,41,4,0,1,1,3.848552703857422,3.0519962310791016,3.118515014648437,3.1867027282714844,3.12080979347229
38,39,6,249,198,3,0,0,0,50.69708824157715,49.83019828796387,50.10080337524414,50.11391639709473,50.07648468017578
16,438,5,12,17,2,0,0,1,57.43145942687988,57.2655200958252,57.32572078704834,57.32755661010742,57.32232332229614
36,97,7,1,62,1,1,1,0,33.62822532653809,33.194780349731445,33.353209495544434,33.37695598602295,33.368319272994995
53,111,1,50,61,4,1,1,1,2.535104751586914,2.276897430419922,2.3682117462158203,2.3875951766967773,2.3829936981201167
33,501,5,1,7,3,1,0,0,24.437427520751953,23.42462539672852,23.72574806213379,23.862123489379886,23.844897747039795
39,233,2,8,26,4,1,0,1,3.3740997314453125,2.8560161590576167,3.0002593994140625,3.020501136779785,2.996861934661865
21,290,2,21,2,3,1,1,0,6.302356719970702,5.721569061279298,6.064295768737793,6.026196479797362,6.029754877090454
